序号,时间(s),电压,阻抗
1,0.0,-1.345433372417643,7351.809271991298
2,0.126,-1.3457303566339516,7338.94557524706
3,0.252,-1.345844192871457,7342.750531566384
4,0.378,-1.3455328870196226,7339.699436048334
5,0.504,-1.3446232210007276,7348.36920270436
6,0.631,-1.343043397796658,7349.664931761632
7,0.756,-1.3408379672550363,7350.993876186822
8,0.882,-1.338173240056541,7343.537993252236
9,1.008,-1.3353438747320399,7343.539114265102
10,1.134,-1.3327732076838303,7339.179166744545
11,1.26,-1.3309821616044497,7351.686911994275
12,1.386,-1.3305060704780813,7348.750109015601
13,1.512,-1.3317690148293646,7349.642203344092
14,1.638,-1.3349620893556435,7341.695214241975
15,1.764,-1.3399801248582435,7336.036261175156
16,1.89,-1.346435452511751,7331.344602688811
17,2.0170000000000003,-1.3537210449588575,7338.857074839023
18,2.1420000000000003,-1.3610853951186637,7345.5636378047875
19,2.268,-1.3677095804937685,7344.406676931457
20,2.395,-1.3728027720710274,7346.318329159483
21,2.52,-1.3757232906955503,7343.467283877577
22,2.647,-1.3760960335028765,7343.561659702651
23,2.772,-1.3738733229679063,7346.868449515319
24,2.898,-1.3693068101389387,7344.784445027922
25,3.024,-1.3628514545086565,7338.533802130031
26,3.1500000000000004,-1.355062580181579,7340.422019567844
27,3.276,-1.346537903643286,7345.207745606595
28,3.402,-1.3379059334089478,7345.0948615760735
29,3.528,-1.3298158834979406,7339.716211356715
30,3.657,-1.3228872977150383,7339.450201552032
31,3.78,-1.3176257420609123,7342.144566148037
32,3.906,-1.3143487491739796,7342.143384695815
33,4.032,-1.3131547213565635,7340.1133716762915
34,4.158,-1.313932000610877,7344.146086053871
35,4.284,-1.3163893252537986,7353.928023869626
36,4.41,-1.3200952245358797,7341.906186394605
37,4.536,-1.3245232931612958,7339.755357361096
38,4.662,-1.3291072516215923,7343.774354212199
39,4.787999999999999,-1.3333109857785184,7347.903953257492
40,4.914,-1.336708471687113,7349.720600889157
41,5.04,-1.3390574986696526,7347.532014976656
42,5.166,-1.340353275541757,7344.961690835873
43,5.292,-1.3408525246045642,7351.327209504399
44,5.418,-1.3410482710770601,7338.261919658852
45,5.544,-1.341563931990143,7348.80132867687
46,5.67,-1.3429578742725736,7348.383502613407
47,5.795999999999999,-1.345491106738426,7346.047685750204
48,5.922,-1.3489647322021971,7352.445571386493
49,6.048,-1.352727342494968,7336.31998012344
50,6.174,-1.3558783185330265,7344.961024085768
51,6.3,-1.3575956223421415,7337.063979176609
52,6.426,-1.3574563360983385,7342.162218363138
53,6.552,-1.3556219336525768,7344.559573079304
54,6.678,-1.3528133496242618,7344.330628582934
55,6.803999999999999,-1.3500800813159592,7347.195736245777
56,6.93,-1.3484499790452882,7334.168767663465
57,7.056,-1.3485945875231744,7341.660414874917
58,7.182,-1.3506273809286082,7340.854100062845
59,7.308,-1.3540836581403528,7334.647454984703
60,7.434,-1.3580649344786264,7350.847394932358
61,7.56,-1.3615016982973263,7339.868804167259
62,7.686,-1.363476694009443,7343.811275056017
63,7.811999999999999,-1.3635255616170574,7344.045533613784
64,7.938,-1.361808784404718,7340.443633935522
65,8.064,-1.359072644501452,7347.806223408352
66,8.19,-1.356395903265457,7339.150164462944
67,8.315999999999999,-1.3548130045961406,7347.873977487181
68,8.442,-1.3549609534473768,7347.685041168337
69,8.568,-1.3568829158101339,7350.070747974914
70,8.693999999999999,-1.3600451760822239,7332.504586623173
71,8.82,-1.3635342070171939,7341.345514525139
72,8.946,-1.3663473435883733,7341.1883562795665
73,9.072,-1.3676835339589954,7344.587935780698
74,9.198,-1.3671567599948526,7338.002136775427
75,9.324,-1.364878943821601,7346.360638876409
76,9.45,-1.3613961245180037,7342.5035106974865
77,9.576,-1.3575076650241282,7342.542276967438
78,9.702,-1.354030982107378,7332.394732715754
79,9.828,-1.3515798886263204,7341.360810811222
80,9.954,-1.3504118480462757,7347.196077032776
81,10.08,-1.3503815815890743,7340.792854672562
82,10.206,-1.3510169450279974,7334.362707976709
83,10.332,-1.3517023895706017,7338.386233277863
84,10.458,-1.3519179136064567,7341.656395231152
85,10.584,-1.3514524725361314,7346.222764936688
86,10.71,-1.3505092694892058,7342.335779464923
87,10.836,-1.3496540408295237,7346.077944134726
88,10.962,-1.3496139398349267,7334.916504120318
89,11.088,-1.3509896105773016,7343.225922206966
90,11.214,-1.353980698409235,7344.04866892961
91,11.339,-1.358237322255941,7339.911579318722
92,11.466,-1.3629206703656207,7340.426265853329
93,11.592,-1.3669759813993865,7344.602471576545
94,11.717,-1.3695202258020522,7343.111258666192
95,11.844,-1.3701792447600118,7334.018174400392
96,11.969,-1.369213975795916,7343.843797134757
97,12.096,-1.367362313399363,7338.545746825524
98,12.221,-1.3654663060775085,7348.236621024458
99,12.348,-1.364077541429337,7343.889534694748
100,12.474,-1.3632457449265394,7339.489324675864
101,12.599,-1.3625804193693165,7335.987543740033
102,12.726,-1.3615177169447747,7336.719392375329
103,12.851,-1.359631212995799,7339.817706038641
104,12.977,-1.3568386687524259,7341.57420246775
105,13.104,-1.3534405242044774,7340.585177640825
106,13.229,-1.350007752837284,7337.863966520284
107,13.355,-1.3471765067857147,7345.5851563223005
108,13.482,-1.3454193397454315,7347.176951512275
109,13.608,-1.344869625846265,7339.880020054411
110,13.734,-1.3452667072188473,7343.898214631679
111,13.859,-1.3460474568892438,7341.1937953578845
112,13.985,-1.3465475693587525,7342.454906109861
113,14.111,-1.346228923286839,7345.470498565665
114,14.238,-1.3448472475409488,7342.665166231438
115,14.363,-1.3425127664545278,7343.529801554277
116,14.489,-1.339642650950227,7346.282624799962
117,14.616,-1.3368343852784423,7338.923720613184
118,14.741,-1.334704957209037,7344.465125090467
119,14.867,-1.333744787218321,7335.467058943639
120,14.993,-1.3342212532783202,7338.07531479638
121,15.119,-1.3361392581878762,7340.752653158041
122,15.245,-1.339246161561487,7344.287700000675
123,15.371,-1.3430679443162044,7345.706748430069
124,15.498,-1.3469749330921068,7341.4604134910705
125,15.624,-1.3502852635276503,7344.312539652867
126,15.749,-1.3524107361198445,7340.266404369263
127,15.875,-1.3530231488439082,7333.756267634591
128,16.001,-1.3521813239515965,7343.767764545323
129,16.127000000000002,-1.350348023164711,7342.680902109821
130,16.253,-1.3482634003857599,7340.007277200575
131,16.379,-1.3467045241376145,7343.217650222684
132,16.505000000000003,-1.3462126326903523,7345.060884475907
133,16.631,-1.346891086628746,7337.333863945851
134,16.757,-1.3483569871350185,7341.250101574881
135,16.883000000000003,-1.349868806621675,7339.809624112137
136,17.009,-1.3505767420296209,7340.368154663896
137,17.136000000000003,-1.3497938065051627,7340.52485215202
138,17.261000000000003,-1.3471920633606695,7340.140880837806
139,17.387,-1.3428792790648514,7341.254975470537
140,17.513,-1.3373651620396545,7337.528885482533
141,17.639000000000003,-1.3314509192508042,7345.113947828429
142,17.765,-1.3260719275594166,7336.447946627156
143,17.891000000000002,-1.3221102488122658,7343.432083618377
144,18.017000000000003,-1.3201935406984138,7348.139774059996
145,18.143,-1.3205233021119598,7345.58809968841
146,18.269,-1.3228075230339613,7342.063769340477
147,18.395000000000003,-1.3263603210230464,7339.771044220393
148,18.521,-1.330357153129125,7343.67577511408
149,18.647,-1.3341480414258673,7337.8647374020575
150,18.773000000000003,-1.3374945259811621,7344.107955661719
151,18.899,-1.3406252344891845,7338.919380546822
152,19.025,-1.344080858628162,7341.030500971814
153,19.151,-1.3484127351230564,7332.325835201648
154,19.277,-1.353869712093813,7334.560532074441
155,19.403,-1.3602148256573205,7344.651589140787
156,19.529,-1.3667492752948618,7349.172077932329
157,19.655,-1.3725232037868567,7334.985110635359
158,19.781,-1.376634583941675,7343.784620761416
159,19.907,-1.3784927175643167,7337.6774064379715
160,20.033,-1.3779523673543115,7345.710110560378
161,20.159,-1.375291114360541,7338.540147307361
162,20.285,-1.371076342678907,7342.179847846292
163,20.411,-1.3660053591986374,7338.994360070282
164,20.537000000000003,-1.3607790110218716,7343.628863764257
165,20.663,-1.356017573657322,7343.106583497351
166,20.789,-1.3521993066110363,7343.74960804388
167,20.915000000000003,-1.349608519656218,7341.847130649619
168,21.041,-1.3482963845617206,7350.060749828522
169,21.167,-1.348066184176984,7344.922664471567
170,21.293000000000003,-1.3484969154861763,7340.802917761092
171,21.419,-1.3490181848525005,7344.060853600532
172,21.545,-1.3490401463721255,7343.772609225568
173,21.671000000000003,-1.3481206711598317,7339.195606655352
174,21.797,-1.3461244636119132,7340.216088669606
175,21.923,-1.343312282982625,7345.150804793085
176,22.049000000000003,-1.3403108372323689,7338.224123802551
177,22.175,-1.3379590682038685,7345.258054803897
178,22.301,-1.3370826609158084,7346.501844342687
179,22.427000000000003,-1.338279893229541,7349.502722628353
180,22.554,-1.341788138841946,7346.925725277229
181,22.679,-1.347453488209615,7341.028397544971
182,22.805000000000003,-1.3547788020030742,7345.607919492036
183,22.931,-1.3630058817290867,7338.695327778742
184,23.057,-1.3712003029352158,7348.812338088488
185,23.183,-1.3783361302214525,7341.969214876559
186,23.309,-1.3833994265934126,7342.939649798048
187,23.435,-1.3855290297956044,7336.039220498169
188,23.561,-1.3841884002570173,7342.0490985870065
189,23.687,-1.3793276474332479,7338.147424283572
190,23.813,-1.371475416091347,7340.987111748812
191,23.939,-1.3617109967332268,7335.939425697858
