序号,时间(s),电压,阻抗
1,0.0,-1.3190972571030806,7340.468119416717
2,0.126,-1.3277303916745467,7335.251507020679
3,0.252,-1.3351675574179283,7347.172004551628
4,0.378,-1.340421263469762,7337.330173442093
5,0.504,-1.3430116442378264,7332.043341144908
6,0.631,-1.3430388781249298,7345.817656589745
7,0.756,-1.3410981815416956,7343.952911489335
8,0.882,-1.338084153098499,7339.168644412382
9,1.008,-1.3349524462132956,7337.513651167701
10,1.134,-1.3325019331132153,7344.900748664181
11,1.26,-1.3312280668057737,7336.787419910216
12,1.386,-1.3312808931826188,7337.414335108354
13,1.512,-1.3325313973903001,7343.012910598081
14,1.638,-1.3347104252701987,7338.726928500829
15,1.764,-1.3375534770282589,7343.404481880376
16,1.89,-1.3408829252709484,7332.516151537177
17,2.0170000000000003,-1.3445931464109782,7335.052040638318
18,2.1420000000000003,-1.3485583885060082,7339.272641443228
19,2.268,-1.352527491873325,7346.943672782681
20,2.395,-1.3560758296986168,7339.898460320514
21,2.52,-1.3586487479113256,7338.771106128845
22,2.647,-1.3596795411957616,7336.083383344563
23,2.772,-1.3587353069437118,7340.403097939524
24,2.898,-1.355647311213456,7340.001157067324
25,3.024,-1.3505991241542235,7341.792303619108
26,3.1500000000000004,-1.3441545947743112,7345.607366900161
27,3.276,-1.3372087642617083,7339.033583425306
28,3.402,-1.330850256913458,7342.376967631534
29,3.528,-1.3261425685945183,7340.412093990449
30,3.657,-1.3238663109101445,7342.579799736232
31,3.78,-1.3243026322168423,7343.4930090958
32,3.906,-1.3271486219292696,7338.42802316863
33,4.032,-1.3316156190659072,7339.458505496353
34,4.158,-1.336685965329231,7337.125106362483
35,4.284,-1.3414322530142548,7344.493074032108
36,4.41,-1.3452698934168381,7339.249884478365
37,4.536,-1.3480392835977786,7344.385834382752
38,4.662,-1.3498941785996224,7337.198435306989
39,4.787999999999999,-1.3510682171813135,7343.8507330862785
40,4.914,-1.3516488240806732,7350.169732179454
41,5.04,-1.351478721474972,7335.050210637476
42,5.166,-1.3502360263323583,7340.047740888016
43,5.292,-1.3476480984403756,7342.640034932513
44,5.418,-1.3437234041633979,7340.701004272433
45,5.544,-1.3388784381964616,7343.186065087894
46,5.67,-1.3338929899508587,7332.924966761887
47,5.795999999999999,-1.3297130536739743,7342.958375076332
48,5.922,-1.32718819456048,7345.615235712917
49,6.048,-1.3268457157716065,7342.431469410218
50,6.174,-1.3287734605929094,7341.659975328344
51,6.3,-1.3326331487621652,7337.858321811602
52,6.426,-1.3377772028944697,7340.114668169068
53,6.552,-1.343413115193063,7340.078746121638
54,6.678,-1.3487630756216846,7343.947885072348
55,6.803999999999999,-1.3531902623529741,7338.071522378499
56,6.93,-1.3562836335518684,7338.732434803947
57,7.056,-1.3579022061735897,7339.462457779057
58,7.182,-1.3581811364384913,7343.667685971287
59,7.308,-1.3574979522791855,7331.985489307838
60,7.434,-1.356392640145529,7344.875776785821
61,7.56,-1.355440627317776,7342.468434625126
62,7.686,-1.3551000498967916,7342.198321364201
63,7.811999999999999,-1.3555851395532599,7347.037722615843
64,7.938,-1.3568307762482574,7343.820501778006
65,8.064,-1.3585812953649032,7333.56815411759
66,8.19,-1.360561149506073,7343.814077234783
67,8.315999999999999,-1.3626207217133341,7343.938767420877
68,8.442,-1.3647614406562103,7342.95808707226
69,8.568,-1.3670268947933197,7346.456767417862
70,8.693999999999999,-1.36933280836999,7335.004992688146
71,8.82,-1.371342655096193,7340.523993926983
72,8.946,-1.3724721820726562,7340.437162590186
73,9.072,-1.3720442209218566,7343.301027759542
74,9.198,-1.3695385781579215,7340.501669227296
75,9.324,-1.3648294147048923,7345.87128305369
76,9.45,-1.3583103114982822,7339.807913097706
77,9.576,-1.3508627766721795,7338.015455073656
78,9.702,-1.343680185609329,7343.1218688726
79,9.828,-1.3379954034912411,7343.975412410949
80,9.954,-1.3347868844260524,7340.898172482723
81,10.08,-1.3345532728196905,7338.501254877941
82,10.206,-1.3372314070170441,7336.39272679767
83,10.332,-1.3422793503579251,7339.326615034544
84,10.458,-1.3488766511460477,7336.364469396659
85,10.584,-1.3561510239727255,7331.582980786599
86,10.71,-1.3633493651226734,7341.624834875879
87,10.836,-1.3699149469432772,7342.537723054139
88,10.962,-1.3754779969794104,7340.162896150378
89,11.088,-1.3797955260664565,7340.834689332235
90,11.214,-1.3826871961004294,7337.080656340415
91,11.339,-1.384008884566582,7334.068957298154
92,11.466,-1.3836818445200247,7336.514913519502
93,11.592,-1.3817585784871511,7341.869222342784
94,11.717,-1.3784809434165304,7337.427150850181
95,11.844,-1.3742890233998444,7331.381495067043
96,11.969,-1.3697602795858141,7341.31542812077
97,12.096,-1.3654846120176822,7339.348260621387
