序号,时间(s),电压,阻抗
1,0.0,2.2528166094691713,7301.062804842838
2,0.126,2.380308883083193,7299.594066722083
3,0.252,2.497951009118285,7292.747283597555
4,0.378,2.5978448466610913,7301.123381003304
5,0.504,2.6752491588590606,7298.194432641748
6,0.63,2.7288873418045565,7298.102117741264
7,0.756,2.760563482188949,7300.35873138984
8,0.882,2.774373377549785,7307.313835636568
9,1.008,2.7756636005527904,7309.677849133071
10,1.134,2.7698782748788644,7301.868659676331
11,1.26,2.761620725978869,7305.071549288886
12,1.386,2.75426318916531,7303.299450121777
13,1.512,2.750094942902756,7310.530309115876
14,1.638,2.7506427719053166,7296.067413651724
15,1.764,2.756785638989234,7299.532881080395
16,1.89,2.7685814721619084,7301.016017182111
17,2.016,2.7849860514669396,7299.53880901939
18,2.142,2.8036606361717746,7287.733989407715
19,2.268,2.8210043492248884,7299.142987020629
20,2.394,2.832594493108069,7300.333862034903
21,2.52,2.8342070906053847,7308.52109131396
22,2.646,2.823299060410545,7291.8888479329935
23,2.772,2.8003718227280463,7297.163697375054
24,2.898,2.769376921050326,7302.709416971184
25,3.024,2.7366337913307053,7294.23371515665
26,3.15,2.708592064376485,7306.892622894217
27,3.276,2.6895755247322626,7298.64383048541
28,3.402,2.6806981787243123,7307.584230467502
29,3.528,2.6803885473319387,7299.80283743234
30,3.654,2.6859576219882784,7296.957074166669
31,3.78,2.6950676223627497,7293.259708290895
32,3.906,2.706170632821383,7308.819638459234
33,4.031999999999999,2.717787157742063,7296.151762038162
34,4.158,2.727256749932029,7297.794215722092
35,4.284,2.7298846987938528,7293.948922727301
36,4.409999999999999,2.719252338932894,7293.786874258268
37,4.536,2.6889671091103287,7300.575938762482
38,4.662,2.635395850719993,7297.339708604545
39,4.787,2.560271261357543,7304.284778521732
40,4.914,2.471901210709644,7298.137811139359
41,5.039999999999999,2.3841552822414958,7296.462463808857
42,5.166,2.3132397819792616,7300.909490403364
43,5.291,2.2732110357084863,7297.895839595178
44,5.417999999999999,2.2718570952245556,7296.785044508241
45,5.542999999999999,2.308525952178488,7296.781541227713
46,5.67,2.3745604039063988,7297.881079952502
47,5.795,2.4558446287295896,7304.572115974546
48,5.920999999999999,2.536380474716077,7310.665654470487
49,6.047999999999999,2.6018920836697874,7304.107406392995
50,6.174,2.642754328865868,7291.879662611292
51,6.3,2.6557607237291245,7292.621502511914
52,6.425999999999999,2.6444156504752816,7293.959843294634
53,6.552,2.6176779027647665,7304.454673594168
54,6.678,2.5874696707002265,7302.141382516879
55,6.803999999999999,2.565692878158793,7296.310155801251
56,6.928999999999999,2.561674470357787,7302.038166968621
57,7.055999999999999,2.580655958526687,7304.23574591661
58,7.182,2.6232972203990164,7290.571930822582
59,7.308,2.6857270170234893,7303.160678614045
60,7.433,2.759803781386465,7304.054273147401
61,7.558999999999999,2.8336923135009697,7295.153234269307
62,7.685,2.8931732160806716,7296.773205753028
63,7.811999999999999,2.9240864179112096,7293.915879137864
64,7.936999999999999,2.915846533279387,7297.937937888171
65,8.064,2.8651052638296943,7289.010105173572
66,8.189,2.7779795218763104,7298.82557577452
67,8.315,2.6695462604078184,7291.123095739917
68,8.440999999999999,2.5604680797841644,7308.552049363938
69,8.567,2.4718386065962425,7295.582159642216
70,8.693,2.4199159648678497,7305.463188596755
71,8.818999999999999,2.412214554200774,7304.15016470142
72,8.945,2.4457803512826377,7300.876933750074
73,9.071,2.5078723535542427,7299.620670873337
74,9.198,2.5789178517259677,7306.31842576075
75,9.324,2.637295749336665,7301.468722019849
76,9.449,2.6650183828071916,7297.291046701245
77,9.575,2.6528325299423723,7303.499152166918
78,9.702,2.60303376814002,7301.235258777378
79,9.827,2.528814760657822,7302.547275973873
80,9.953,2.4502530054911347,7300.299346617979
81,10.079,2.3884044619288938,7301.12020883487
82,10.205,2.3595514822640333,7305.457327822834
83,10.331,2.3712536858075937,7302.903515700684
84,10.457,2.420968072101998,7304.092759456326
85,10.584,2.497170531020501,7289.655245957948
86,10.709,2.5823363739202883,7298.960950457917
87,10.836,2.6568886758092156,7300.120813720483
88,10.961,2.70328281892042,7298.8398015897155
89,11.087,2.709572453458942,7299.634771562346
90,11.214,2.67189213322976,7296.728685289461
91,11.339,2.595321658268483,7302.630658794607
92,11.465,2.4927714800150307,7305.163928024538
93,11.592,2.382008338790677,7294.201375814681
94,11.717,2.2816434309840457,7307.1424229533795
95,11.843,2.2074039929862144,7302.923465019684
96,11.969,2.16982816580779,7302.710726624419
97,12.095,2.173696338008502,7301.290582878723
98,12.221,2.2186199906901396,7301.114845319283
99,12.347,2.299848700983733,7304.41221870292
100,12.473,2.408724451202746,7296.13436542903
101,12.599,2.5329796728682403,7290.946934932815
102,12.725,2.657555796174022,7301.51066388208
103,12.851,2.7663765478721496,7306.504243915679
104,12.977,2.8448144180415245,7300.12374557464
105,13.103,2.8820670209879524,7300.68195463513
106,13.229,2.87267344025098,7305.037610252614
107,13.355,2.8168677301659986,7290.800589911563
108,13.481,2.720026522431234,7307.131563155308
109,13.607,2.5917505820173052,7296.4477204607
110,13.734,2.44499583542627,7297.591935763644
111,13.86,2.2952506039328817,7303.652300361481
112,13.987,2.1593235568953157,7299.514299709454
113,14.111,2.053264421732678,7305.379398618114
114,14.237,1.9894643684647324,7315.79689683585
115,14.363,1.9737098012641996,7308.065192328028
116,14.489,2.003344911130306,7297.136345868917
117,14.615,2.067516261387699,7294.275333506112
118,14.741,2.1497970142221483,7307.294166169023
119,14.867,2.2325431124953976,7295.046464045342
120,14.993,2.301578208333642,7296.649526047985
121,15.119,2.34969098614118,7300.768625508312
122,15.247,2.377929415045088,7302.174077547763
123,15.373,2.394405547593578,7308.53100490385
124,15.497,2.41104956174899,7298.979454217263
125,15.623,2.4393689957649625,7296.708155347199
126,15.751,2.4865422444051384,7293.627210543818
127,15.875,2.552966749393251,7305.592047629616
128,16.001,2.6318752312148743,7297.38921101001
129,16.127,2.7110562337758703,7293.793013940663
130,16.253,2.7761353939515674,7291.467394062437
131,16.379,2.814388421719067,7303.267242080235
132,16.505,2.8179075006151018,7300.48390880617
133,16.634,2.7852744408092494,7300.04649996754
134,16.756999999999998,2.721527107094567,7302.716607798843
135,16.883,2.636767945820364,7306.585174481496
136,17.009,2.543996216765015,7301.033008940235
137,17.134999999999998,2.4566638075117058,7297.381769379345
138,17.261,2.3862744846820996,7303.423427620674
139,17.387,2.3402779423735613,7307.85812528489
140,17.512999999999998,2.3205988460976053,7305.073021076292
141,17.639,2.3232559181107506,7301.673510122016
142,17.765,2.339452476240536,7300.8781770834385
143,17.891,2.358151998499149,7302.461521166633
144,18.017,2.369604452024966,7296.18065367602
145,18.15,2.3687539792779315,7291.967972062888
146,18.269,2.357171409605094,7295.461706427563
147,18.395,2.342480264670009,7300.3987220949075
148,18.521,2.335277162357586,7298.785980877173
149,18.647,2.34471889150003,7303.486612928167
150,18.773,2.374555055701588,7302.691213241131
151,18.899,2.4212324648641648,7297.841240042997
152,19.025,2.4749377488297446,7309.2046856363695
153,19.159,2.5232886275094284,7299.713817062329
154,19.277,2.556212419165034,7301.05464433231
155,19.406,2.5699181219617397,7304.12021611889
156,19.529,2.5681921311625078,7309.561618946541
157,19.655,2.5604818577887833,7306.216001909537
158,19.781,2.5577377630373985,7298.865816199439
159,19.907,2.56785893851201,7297.933808792598
160,20.033,2.592447410159936,7295.649217523788
161,20.159,2.6258681106424304,7308.829276223177
162,20.285,2.656910079434152,7303.787437023402
163,20.411,2.6726963021500945,7309.271998506879
164,20.537,2.6637005319550298,7302.557754577559
165,20.663,2.62798672034843,7305.564616108981
166,20.789,2.572712745835456,7305.542987594921
167,20.915,2.511997007348852,7305.592722678862
168,21.043,2.4620491480641524,7301.588089795313
169,21.167,2.4358335580396147,7309.542444497047
170,21.292,2.439524930122368,7301.714940248608
171,21.419,2.471812561254963,7307.6410642655965
172,21.544,2.5256578898466917,7307.198205870697
173,21.671,2.591198016758399,7302.884567197019
174,21.797,2.6584054082164865,7304.796605926735
175,21.923,2.718692773759531,7299.674087576999
176,22.048,2.7653953001840827,7301.77694970739
177,22.176,2.793539326587957,7304.953341012664
178,22.301,2.7994437836984525,7312.540921762631
179,22.427,2.780603575213675,7306.07074442353
180,22.553,2.7360799914499365,7300.472460688641
181,22.678,2.6673744145313867,7307.015750326451
182,22.804,2.5794909463696474,7309.266026228895
183,22.931,2.4816002089401925,7306.998080844359
184,23.057,2.3866309855687553,7309.452569748641
185,23.182,2.3094570140111896,7298.058074581424
186,23.308,2.2639325876547054,7302.059312502537
187,23.435,2.2594998804940967,7296.282153624415
188,23.56,2.2982983263805394,7302.664697235138
189,23.686,2.3736855842190816,7300.396377988962
190,23.812,2.47084306529732,7302.572446793615
191,23.938,2.5696569056686087,7307.598448902982
192,24.065,2.6493672027568986,7307.491822815047
193,24.19,2.6937840771005854,7304.809058950522
194,24.317,2.6955491653319106,7308.763209274087
195,24.442,2.6581784943441806,7300.881369680787
196,24.569,2.5952795420455357,7304.589871423115
197,24.695,2.5270620267753747,7307.433486745475
198,24.82,2.474914333711095,7303.067344252597
199,24.946,2.455400350227058,7309.321054688909
200,25.074,2.475406391833394,7304.845728161985
201,25.199,2.530019897479646,7300.437025541609
202,25.325,2.603913230407244,7298.428122585168
203,25.45,2.675823350043274,7303.66195459071
204,25.576,2.724666232089267,7293.420987441538
205,25.703,2.7353084233434557,7301.740109405324
206,25.828,2.702239970303095,7299.843817016726
207,25.955,2.6303010953927575,7311.027999992
208,26.084,2.5327912810236315,7301.895473548203
209,26.207,2.4280738701792846,7300.701095062661
210,26.332,2.3357844565996744,7300.1293462525855
211,26.465,2.2732201856382606,7309.844721085148
212,26.584,2.2520832308235432,7307.254749561403
213,26.714,2.2758550145487972,7305.388595332561
214,26.837,2.3384843701069795,7305.847799901887
215,26.963,2.4252467076649213,7301.680014920303
216,27.091,2.5161693465529322,7307.774056081457
217,27.214,2.5913881557072282,7314.850610171696
218,27.34,2.636763377346687,7304.594647500185
219,27.466,2.6477330987580805,7303.130304240696
220,27.592,2.630027129695312,7315.319281721846
221,27.718,2.597162879865553,7305.43007894789
222,27.844,2.565833503637811,7307.247324465736
223,27.972,2.5507619170073457,7308.532048685723
224,28.096,2.560369174591942,7314.404451829138
225,28.222,2.5942068366804367,7304.757596161322
226,28.348,2.6428158063584006,7308.032483623696
227,28.474,2.690277911740957,7310.34385128632
228,28.6,2.7189613666346255,7316.739904424728
229,28.726,2.7150368461104075,7308.355870024256
230,28.852,2.672861796775911,7306.091749910911
231,28.978,2.5967208213937165,7314.758679830516
232,29.104,2.4994751487761624,7304.335361411719
233,29.23,2.3988054452782963,7309.3388799373615
234,29.356,2.31244336846131,7301.133797831155
235,29.482,2.253921061659896,7312.840357185133
236,29.608,2.2299713985337544,7306.397654663188
237,29.734,2.2400095175213295,7299.909835559201
238,29.861,2.2774709406630973,7300.759221271631
239,29.987,2.3323671245950184,7312.654285836137
240,30.112,2.3942178776556826,7303.299127403594
241,30.238,2.4545379674804453,7319.760754359044
242,30.364,2.5082926674074817,7305.096882487636
243,30.49,2.5540442561815655,7307.077582358596
244,30.616,2.592833322909377,7304.899107107891
245,30.743,2.6262689749215196,7314.835572835196
246,30.868,2.654693118037364,7302.918575548433
247,30.994,2.6762709900840895,7312.033015458564
248,31.122,2.6873881258661947,7302.111543645553
249,31.246,2.684138899603529,7306.991345642092
250,31.372,2.664266454270548,7310.66374633509
251,31.498,2.6287362341635467,7305.005774000967
252,31.624,2.582213474038736,7311.839097038408
253,31.75,2.5320850389290723,7310.770940849991
254,31.876,2.4862717714544367,7310.633626638877
255,32.002,2.4506923509899896,7303.185575665132
256,32.128,2.4274386472812295,7304.375144633044
257,32.254000000000005,2.414309062653335,7303.979257305424
258,32.38,2.4057137403108193,7310.48077452918
259,32.507000000000005,2.3945927779027962,7315.8680189171
260,32.632000000000005,2.374855490250869,7309.644168619344
261,32.758,2.343747147794583,7311.273227619879
262,32.884,2.30349857252634,7307.245081746551
263,33.010000000000005,2.261692591291498,7304.5162039436
264,33.136,2.229985872529038,7311.044064976693
265,33.262,2.22117794122899,7312.026550554059
266,33.388000000000005,2.245158406330746,7302.283123784924
267,33.514,2.3049115084951297,7303.766180176331
268,33.64,2.394203202390435,7312.76808977113
269,33.766000000000005,2.498283751954025,7300.163361108458
270,33.892,2.5976508175741646,7303.673396368414
271,34.018,2.6733372339738573,7318.470897885162
272,34.144000000000005,2.711577348581115,7306.230946110919
273,34.27,2.706481927101599,7306.747179063216
274,34.396,2.660631438183789,7307.757895705925
275,34.522000000000006,2.5842109522858876,7306.959093675508
276,34.650000000000006,2.4932008544735558,7314.640789269933
277,34.776,2.4067029072441177,7314.535238611328
278,34.900000000000006,2.343372583462827,7312.21871695434
279,35.026,2.317336818524592,7315.036117128636
280,35.152,2.3345366967123486,7303.968860421293
281,35.278000000000006,2.390750616219427,7319.5527079852545
282,35.404,2.4723947990581223,7304.388406467534
283,35.53,2.56033124556278,7309.826240439043
284,35.656000000000006,2.6355368886377755,7311.385676450535
285,35.782000000000004,2.684542649502596,7304.523815077254
286,35.908,2.7027653909356353,7315.49952541194
287,36.034000000000006,2.694877561480284,7318.604282703949
288,36.16,2.6723785336539887,7309.007012744069
289,36.286,2.6492267924059827,7306.137769056612
290,36.412000000000006,2.636889864176287,7304.79374214077
