序号,时间(s),电压,阻抗
1,0.0,2.413908735515954,7302.276405989295
2,0.126,2.520470581499232,7298.429472671333
3,0.252,2.61499233167603,7291.730199336808
4,0.378,2.689222645835499,7299.870129304955
5,0.504,2.73823252958318,7299.538892484205
6,0.63,2.7608242413100363,7286.45389379455
7,0.756,2.7596969949935026,7302.522186281645
8,0.882,2.741382830827933,7301.961802013043
9,1.008,2.7155835962064816,7300.611915605459
10,1.134,2.693556510871061,7294.709948103688
11,1.26,2.685570792474312,7294.224632330466
12,1.386,2.6979692627374434,7296.149523160991
13,1.512,2.730842966722943,7297.98443838604
14,1.638,2.777434339547134,7303.817633483356
15,1.764,2.8258651633291203,7298.781801134128
16,1.89,2.8628331598319376,7296.738830736302
17,2.016,2.878006539225427,7296.977426667266
18,2.142,2.8674249382149686,7293.715383231401
19,2.268,2.834614367711008,7292.795244512538
20,2.394,2.789230864007746,7295.804104909755
21,2.52,2.7441571140600676,7301.676665829934
22,2.646,2.7123283200922272,7288.2264521590205
23,2.772,2.7040747038351105,7298.46243609023
24,2.898,2.7251151257879167,7294.985806800201
25,3.024,2.7752150776574656,7289.253784936712
26,3.15,2.847856778271882,7297.704151519303
27,3.276,2.9314085515384223,7299.01062117849
28,3.402,3.0118824333186165,7297.1752433896445
29,3.528,3.076656547665121,7292.839693963314
30,3.654,3.1178834924580183,7292.939845736596
31,3.78,3.1340961868444506,7293.450157002653
32,3.906,3.129151339100232,7298.60385696204
33,4.031999999999999,3.109007185367487,7289.324788577072
34,4.158,3.0780512836356326,7289.304220056806
35,4.284,3.036898002902935,7292.464469023205
36,4.409999999999999,2.9826895917925187,7299.001609596049
37,4.536,2.911611203462453,7289.09480930388
38,4.662,2.8223545466834814,7291.306708149964
39,4.787,2.719033466574543,7297.711796074182
40,4.914,2.6123507571675297,7293.069381853279
41,5.039999999999999,2.518262898900642,7296.447365940183
42,5.166,2.454108258812976,7298.056459472185
43,5.291,2.433343292433902,7295.271268593463
44,5.417999999999999,2.4610151845014117,7294.518237939262
45,5.542999999999999,2.531877474993439,7292.875630130022
46,5.67,2.631663996036906,7294.1496325147455
47,5.795,2.7406481754936998,7292.898568503788
48,5.920999999999999,2.838141782517909,7295.097032533606
49,6.047999999999999,2.906846414093759,7290.495097939128
50,6.174,2.9363139532134244,7292.392065574322
51,6.3,2.9249249849545915,7299.921790109039
52,6.425999999999999,2.879916794722173,7295.757443109268
53,6.552,2.81530410750941,7299.738488106327
54,6.678,2.748058003891345,7293.412668833752
55,6.803999999999999,2.6934956482241716,7286.114869907684
56,6.928999999999999,2.66125930452182,7297.029778325235
57,7.055999999999999,2.6532069168831063,7300.814351372684
58,7.182,2.6638217125519414,7291.69365412
59,7.308,2.6827335445992753,7296.6906721978385
60,7.433,2.698289010686771,7297.417472716804
61,7.558999999999999,2.7010646059713594,7291.911529162268
62,7.685,2.686490240806355,7295.209680355466
63,7.811999999999999,2.656025788725671,7296.135095450826
64,7.936999999999999,2.616636755079352,7288.982971958388
65,8.064,2.5787502930166633,7295.612162627185
66,8.189,2.5532946172522735,7286.429599928849
67,8.315,2.5486199198391764,7294.927852706752
68,8.440999999999999,2.5680796683853746,7297.122547629767
69,8.567,2.6089480583027216,7294.764510659006
70,8.693,2.66314778241128,7299.476161007426
71,8.818999999999999,2.719785580541056,7297.894779508366
72,8.945,2.768735917196916,7297.969999797605
73,9.071,2.8039230914091466,7297.346438083851
74,9.198,2.8250290560267755,7295.777295666693
75,9.324,2.837050398106817,7292.268492278711
76,9.449,2.8479982089783253,7296.617661539943
77,9.575,2.8656957402065486,7294.55295829428
78,9.702,2.8948382870442093,7299.239153877289
79,9.827,2.935186355670744,7292.5910778701345
80,9.953,2.9812282572526274,7289.814509203848
81,10.079,3.0232393569687246,7294.102330301893
82,10.205,3.0494873089262664,7301.366321270633
83,10.331,3.049188305403482,7299.238132099522
84,10.457,3.0155418954321918,7296.774723133235
85,10.584,2.947899444337136,7294.521236051829
86,10.709,2.8521755376242734,7289.043906595287
87,10.836,2.73915189031167,7293.84199033767
88,10.961,2.6211722094232672,7302.925953947377
89,11.087,2.508507095976482,7290.386921045189
90,11.214,2.4069895107299573,7291.661536206388
91,11.339,2.318055943984633,7287.060599070556
92,11.465,2.241081665763175,7295.891904779522
93,11.592,2.176529472004555,7293.623558463347
94,11.717,2.1279080005148474,7293.327236154296
95,11.843,2.101279473864509,7299.292671373504
96,11.969,2.1025560420543146,7295.6120758644975
97,12.095,2.1340673623906468,7289.206058897161
98,12.221,2.19215274128075,7295.862170065439
99,12.347,2.2668909883033974,7287.517495306901
100,12.473,2.3441292590422873,7288.965590155193
101,12.599,2.409199013322481,7297.390950353229
102,12.725,2.45120875629052,7298.082188912697
103,12.851,2.4665404532581663,7295.976012080325
104,12.977,2.4602430354481597,7296.363226558867
105,13.103,2.444558692432066,7300.60784133235
106,13.229,2.434794446298886,7297.1056308528305
107,13.355,2.4438224081651763,7299.85393825633
108,13.481,2.4771780985930896,7302.020688758036
109,13.607,2.5307063758879385,7293.211170613199
110,13.734,2.59190240735268,7297.067737657424
111,13.86,2.644639189561082,7308.215315879335
112,13.987,2.6753755646369424,7294.071572044233
113,14.111,2.678097813018817,7305.049581369253
114,14.237,2.6557988257739784,7297.301071908995
115,14.363,2.6180137133741503,7299.222085596137
116,14.489,2.575916937768819,7295.27462849217
117,14.615,2.5377178560935847,7290.731982308028
118,14.741,2.5068052522006083,7302.661347515469
119,14.867,2.483275452689671,7290.443959597265
120,14.993,2.4672177295219715,7296.890739324133
121,15.119,2.4610425145241384,7293.871064421641
122,15.247,2.4690349647897247,7301.971015692813
123,15.373,2.494430602286417,7297.382705728125
124,15.497,2.5360120628654794,7302.901878862493
125,15.623,2.5864307791126877,7297.681872213341
126,15.751,2.6332959228053636,7291.026176803039
127,15.875,2.662522182810678,7291.195229998339
128,16.001,2.662475811737281,7299.939139157063
129,16.127,2.627441098100641,7287.964999037916
130,16.253,2.5594755320792877,7291.276282622418
131,16.379,2.468290367964054,7305.367555396329
132,16.505,2.3692372244097473,7302.149873871854
133,16.634,2.2799844052994134,7295.810046336768
134,16.756999999999998,2.2169466527690265,7293.527914237382
135,16.883,2.192509257790156,7299.075454153049
136,17.009,2.2134263996794643,7294.669162464535
137,17.134999999999998,2.2800995356032754,7293.172383929461
138,17.261,2.3863930234954145,7293.0300022419715
139,17.387,2.5200847863878835,7306.801140835948
140,17.512999999999998,2.664338268655203,7298.289474754176
141,17.639,2.8003263235905798,7290.038940778403
142,17.765,2.910513658785403,7297.96674539228
143,17.891,2.9816309503072747,7300.30826445995
144,18.017,3.006462199082493,7290.348778933916
145,18.15,2.9841733066963143,7296.841339317378
146,18.269,2.9195863496849994,7287.123701800536
147,18.395,2.8221002976974874,7304.60125536942
148,18.521,2.7047112009901113,7295.4339556597715
149,18.647,2.582978970886967,7303.7714745516305
150,18.773,2.473369437606786,7305.469916001017
151,18.899,2.390671565812737,7298.32358409225
152,19.025,2.344924655817354,7302.720152696246
153,19.159,2.338755616810896,7293.861529872968
154,19.277,2.365985139782625,7301.882446127194
155,19.406,2.4121846615382307,7303.253012580522
156,19.529,2.457659827733567,7300.98625581046
157,19.655,2.4827246591987016,7297.983664742137
158,19.781,2.474000637687214,7297.051081987269
159,19.907,2.4294411110499694,7302.952039951821
160,20.033,2.359773696727809,7306.192668284631
161,20.159,2.28544093999618,7304.573848147816
162,20.285,2.230174230178699,7302.934414298114
163,20.411,2.2137728039127826,7304.634106607821
