序号,时间(s),电压,阻抗
1,0.0,-1.366708394087286,7336.799224718917
2,0.126,-1.362325054837937,7330.533210437021
3,0.252,-1.3578440409260102,7338.44304791488
4,0.378,-1.3531931372776855,7339.874384034308
5,0.504,-1.348410172220217,7340.28044438144
6,0.631,-1.3436860615818165,7329.165902804931
7,0.756,-1.3393905042435532,7330.815727587534
8,0.882,-1.3360413769188946,7339.648710493257
9,1.008,-1.3341951724108139,7334.456967989779
10,1.134,-1.3342839941862539,7334.750136545641
11,1.26,-1.3364658096918638,7342.5227029171965
12,1.386,-1.3405523256870948,7333.243768980075
13,1.512,-1.3460381676894078,7339.765806981662
14,1.638,-1.352211465605223,7335.218304921032
15,1.764,-1.3583037391529424,7337.340123961072
16,1.89,-1.363631284537404,7338.189925554779
17,2.0170000000000003,-1.3676815523674823,7335.545243592427
18,2.1420000000000003,-1.370116331868838,7327.396197840074
19,2.268,-1.3707066524808698,7338.664646450011
20,2.395,-1.3692571581728004,7335.851144750344
21,2.52,-1.365585978146257,7338.123354535802
22,2.647,-1.3595961578635822,7339.137257601788
23,2.772,-1.351424976797153,7334.468908325487
24,2.898,-1.3416050946515778,7344.043427829443
25,3.024,-1.331139104195242,7343.286683479821
26,3.1500000000000004,-1.3214063464229515,7346.516793800321
27,3.276,-1.313893633826306,7333.438896290187
28,3.402,-1.3098302148630163,7336.15685880339
29,3.528,-1.3098548465336761,7336.156736375626
30,3.657,-1.3138269654568182,7337.75630327377
31,3.78,-1.3208388493857968,7332.715264928419
32,3.906,-1.329425341300745,7338.164371109481
33,4.032,-1.3379165300229685,7336.472083101119
34,4.158,-1.3448372676430769,7340.238408162755
35,4.284,-1.349234267716289,7338.371382259844
36,4.41,-1.3508286886574297,7334.237192260407
37,4.536,-1.3499570603852302,7345.676607092011
38,4.662,-1.347346679117409,7347.762559445591
39,4.787999999999999,-1.3438284246916794,7338.090891255008
40,4.914,-1.3400962301750527,7348.410455051679
41,5.04,-1.3365836408026175,7339.295990102237
42,5.166,-1.3334687559030582,7337.039743873617
43,5.292,-1.3307695062616856,7341.963777973812
44,5.418,-1.3284709011575575,7344.855033768007
45,5.544,-1.3266325114870496,7331.5126906444275
46,5.67,-1.3254428530876166,7346.877751951026
47,5.795999999999999,-1.3252064548723543,7341.484155171778
48,5.922,-1.3262663445684222,7340.508118222557
49,6.048,-1.3288799209575457,7340.961424077544
50,6.174,-1.3330837251755168,7345.628826295299
51,6.3,-1.3386003274929337,7341.697442122605
52,6.426,-1.3448386042312803,7331.676755864176
53,6.552,-1.3510032678119432,7339.568303174096
54,6.678,-1.356281260819088,7335.495731868401
55,6.803999999999999,-1.3600452835650105,7339.339260362366
56,6.93,-1.3620169275930891,7337.483896271992
57,7.056,-1.362346763203247,7340.189086185413
58,7.182,-1.3615817992497259,7342.7451329687965
59,7.308,-1.360509328447406,7339.5875198019485
60,7.434,-1.3599066474999209,7341.517587298725
61,7.56,-1.3602795699680574,7343.517397840847
62,7.686,-1.3616983192461973,7340.830009940832
63,7.811999999999999,-1.3638060859370396,7344.856669120902
64,7.938,-1.3659962068195768,7341.76840401983
65,8.064,-1.3676710991020191,7333.476139266828
66,8.19,-1.3684545124686915,7337.797580344092
67,8.315999999999999,-1.368258638586057,7335.135470713038
68,8.442,-1.3671962899490593,7335.393375657113
69,8.568,-1.3654150960012708,7344.201150195833
70,8.693999999999999,-1.3629619975447531,7343.483554137722
71,8.82,-1.3597557286587487,7339.417711728372
72,8.946,-1.3556758849041448,7338.441634549326
73,9.072,-1.3507083794050414,7343.236437428402
74,9.198,-1.3450625979985378,7331.858936279869
75,9.324,-1.3392054369765114,7338.379700458797
76,9.45,-1.3338040832420752,7335.57742248131
77,9.576,-1.3295976879092108,7335.902024956327
78,9.702,-1.3272312267233997,7332.885363717882
79,9.828,-1.3270946486215551,7336.432042461458
80,9.954,-1.3292110913448283,7343.777310402021
81,10.08,-1.333206765207144,7338.075837806556
82,10.206,-1.3383793173931076,7337.977443866973
83,10.332,-1.34385749904968,7337.296161012665
84,10.458,-1.3488097686913518,7337.781721215267
85,10.584,-1.352634510659532,7334.662164836389
86,10.71,-1.355070398668584,7339.750393999357
87,10.836,-1.35619407904757,7335.628327912888
88,10.962,-1.3563115551469604,7334.636061131415
89,11.088,-1.355795679931089,7332.645449286789
90,11.214,-1.3549511593919217,7337.132818927884
91,11.339,-1.3539670721014523,7335.78650944136
92,11.466,-1.3529558196177285,7342.284783010868
93,11.592,-1.352029598356659,7334.742023533829
94,11.717,-1.3513626547971502,7332.965198168433
95,11.844,-1.351211850705418,7329.553246356007
96,11.969,-1.351889180654824,7341.195340536389
97,12.096,-1.3536909986925112,7335.391994465314
98,12.221,-1.356797051782881,7338.689270038297
99,12.348,-1.361159608333189,7343.449599487363
100,12.474,-1.3664102982266508,7335.624985490647
101,12.599,-1.371825380853822,7344.529838741088
102,12.726,-1.3763993250899706,7328.061753276383
103,12.851,-1.3790531616675554,7335.864616101527
104,12.977,-1.378939690109417,7344.218310201112
105,13.104,-1.3757398478790395,7333.961568752167
106,13.229,-1.3698236640825026,7333.899750814312
107,13.355,-1.362193455820865,7331.018075675252
108,13.482,-1.354216938714811,7339.10222587182
109,13.608,-1.34725046051701,7340.377913908409
110,13.734,-1.342296725048798,7341.146311774151
111,13.859,-1.339812346861317,7340.375487754575
112,13.985,-1.3397034992641144,7334.962118348551
113,14.111,-1.3414739404471023,7336.371930484607
114,14.238,-1.3444518745561342,7341.681800446973
115,14.363,-1.348017471054304,7331.504913498084
116,14.489,-1.3517618971382892,7338.978032873878
117,14.616,-1.3555285589717145,7335.607452803033
118,14.741,-1.359330352678643,7337.558785227616
119,14.867,-1.3631939643792792,7338.6269014912605
120,14.993,-1.3670203008058817,7341.872511270179
121,15.119,-1.370546921675265,7346.166127917552
122,15.245,-1.3734480409294259,7339.400583212132
123,15.371,-1.375518673042896,7338.389989735784
124,15.498,-1.3768143642567414,7334.890185554004
125,15.624,-1.3776293321162372,7327.820949310593
126,15.749,-1.3782976223013481,7338.358274861382
127,15.875,-1.3789182973917664,7339.53313544858
128,16.001,-1.3791626739629153,7343.596921218002
129,16.127000000000002,-1.3782919047203703,7324.38362470374
130,16.253,-1.3754116940210588,7337.134726060156
