序号,时间(s),电压,阻抗
1,0.0,-1.3431373180878488,7333.153038332071
2,0.126,-1.3373787805906912,7327.206221432588
3,0.252,-1.3322348043220327,7339.777397644305
4,0.378,-1.328280753968064,7335.62492801962
5,0.504,-1.3260026787385373,7336.378915674032
6,0.631,-1.325715821380534,7341.343926684924
7,0.756,-1.3274801867995445,7334.061132522404
8,0.882,-1.3310693865596201,7326.05711655609
9,1.008,-1.3360215506382982,7339.652575593184
10,1.134,-1.3417565866861316,7332.154828566238
11,1.26,-1.3477144560328982,7338.461068970043
12,1.386,-1.3534644700729561,7340.3024252603855
13,1.512,-1.3587497718925288,7341.503447381453
14,1.638,-1.363455127391056,7331.903627326668
15,1.764,-1.3675144685144494,7337.69101645762
16,1.89,-1.3708021687721008,7336.411946159146
17,2.0170000000000003,-1.3730642404591331,7326.233193137305
18,2.1420000000000003,-1.3739279244708549,7329.659040024599
19,2.268,-1.372989891999644,7346.187928345056
20,2.395,-1.3699511752744307,7338.609526676166
21,2.52,-1.3647524059961524,7336.166023343527
22,2.647,-1.357661509830598,7332.843198344469
23,2.772,-1.3492809978362987,7329.966294599237
24,2.898,-1.3404737438572423,7341.771908618552
25,3.024,-1.332232562073115,7328.158327139038
26,3.1500000000000004,-1.3255220119740379,7337.168576765346
27,3.276,-1.3211134758053171,7326.395514572423
28,3.402,-1.3194367996765957,7341.662498452045
29,3.528,-1.3204824957094792,7335.017248045699
30,3.657,-1.3237929900086178,7337.281238564671
31,3.78,-1.328567704273713,7333.458834407422
32,3.906,-1.33387020550515,7342.64035437503
33,4.032,-1.3388783381502942,7337.211629959898
34,4.158,-1.3430909570251621,7337.96692935694
35,4.284,-1.346419373437788,7333.243759378684
36,4.41,-1.3491381210483575,7334.934906012828
37,4.536,-1.351720641460146,7335.4378184146335
38,4.662,-1.3546199398799377,7340.076508862317
39,4.787999999999999,-1.3580674862752362,7334.014437984451
40,4.914,-1.3619596944056511,7345.0439686569025
41,5.04,-1.3658772442287017,7332.130929178856
42,5.166,-1.369234035078792,7338.070647913241
43,5.292,-1.3714979479516058,7333.058891444464
44,5.418,-1.372397912756423,7332.390751592067
45,5.544,-1.3720412242404079,7332.931420989527
46,5.67,-1.3708959729082757,7329.747423452004
47,5.795999999999999,-1.3696359170903996,7338.166056473714
48,5.922,-1.3688969808745333,7332.715831655568
49,6.048,-1.3690386334580826,7332.297999643626
50,6.174,-1.3700109551230908,7338.931359525966
51,6.3,-1.371385490705534,7333.706536764675
52,6.426,-1.372533251141533,7337.17099001613
53,6.552,-1.3728679946924094,7332.830082712628
54,6.678,-1.3720526343352875,7326.383207297248
55,6.803999999999999,-1.3700959606140364,7330.217585694434
56,6.93,-1.367321782192788,7325.672465798744
57,7.056,-1.364242278231623,7340.994505587026
58,7.182,-1.361391671883113,7342.75092853446
59,7.308,-1.3591717825014518,7334.406183236157
60,7.434,-1.3577437559508028,7336.173718473285
61,7.56,-1.356991306105524,7334.464249067665
62,7.686,-1.356576501945576,7337.819572701935
63,7.811999999999999,-1.3560876610158217,7340.969849367543
64,7.938,-1.3552382718644789,7333.905756948524
65,8.064,-1.354038247774709,7337.163700726409
66,8.19,-1.3528487354414802,7338.14383178525
67,8.315999999999999,-1.3522694050369337,7338.70646263178
68,8.442,-1.3528897515257017,7339.3662616154115
69,8.568,-1.355014552334631,7340.707876857215
70,8.693999999999999,-1.358490588126664,7337.651360714101
71,8.82,-1.3627102938264863,7331.008597405399
72,8.946,-1.3667881511878839,7332.077187161017
73,9.072,-1.3698392838210256,7338.074996903439
74,9.198,-1.3712573595845505,7323.798275162652
75,9.324,-1.3708928722561984,7332.723713430607
76,9.45,-1.3690707968564786,7337.105180544568
77,9.576,-1.3664519750130404,7340.5773352202095
78,9.702,-1.3638074637379292,7329.582851914288
79,9.828,-1.361798554896508,7334.094462462143
80,9.954,-1.3608278670438347,7339.478085971185
81,10.08,-1.3609842062524988,7345.628295434727
82,10.206,-1.362078041365865,7333.408950599583
83,10.332,-1.3637489225931578,7338.91667887784
84,10.458,-1.365604943144478,7332.756903613394
85,10.584,-1.3673370359639545,7330.987156199589
86,10.71,-1.3687576001942772,7333.23587479764
87,10.836,-1.3697466041862614,7330.592258601808
88,10.962,-1.3701354759440145,7336.173107901967
89,11.088,-1.3695990570256822,7334.000661361091
90,11.214,-1.3676336973295624,7338.041160613056
91,11.339,-1.3636615638090626,7335.559540586848
92,11.466,-1.3572359554650135,7331.492220073707
93,11.592,-1.3482705468458112,7329.288401373848
94,11.717,-1.3372040941603631,7332.811112018937
95,11.844,-1.3250368089467415,7328.919762108311
96,11.969,-1.3132143592633987,7327.773560059813
97,12.096,-1.3033761638104924,7333.565048564958
98,12.221,-1.2970218659716297,7331.824392574049
99,12.348,-1.2951745195740005,7321.780240761318
100,12.474,-1.298120633739528,7322.220764638742
101,12.599,-1.305292418872779,7339.51426670993
102,12.726,-1.3153392842038845,7325.612404131589
103,12.851,-1.326405302320509,7330.170625587452
104,12.977,-1.3365688998645118,7333.692779295772
105,13.104,-1.3443237262385812,7330.926896082892
106,13.229,-1.3489360762052711,7328.197955144667
107,13.355,-1.3505482729324643,7333.009832430461
108,13.482,-1.350000446807378,7333.401132893817
109,13.608,-1.3484577488900866,7333.276897695209
110,13.734,-1.3469981669887368,7337.566261903491
111,13.859,-1.3463149202602438,7332.983271362533
112,13.985,-1.3466247623292158,7327.028519436318
113,14.111,-1.347775084412046,7338.888906834692
114,14.238,-1.3494522155687299,7338.36573545372
115,14.363,-1.351360141981491,7334.700723311699
116,14.489,-1.3532801932178773,7330.35913119639
117,14.616,-1.355006366258992,7340.296168128951
118,14.741,-1.3562283843412333,7334.541280259139
119,14.867,-1.3564683241176603,7329.30360156927
120,14.993,-1.3551490168655007,7333.791200142384
121,15.119,-1.3517961026033471,7343.643360026808
122,15.245,-1.3462921900756724,7341.7181465820095
123,15.371,-1.339052698745442,7334.616379588356
124,15.498,-1.3310069095885644,7338.7711764786045
125,15.624,-1.3233555677954358,7324.913380134188
126,15.749,-1.3171998248950392,7334.856612242526
127,15.875,-1.313210723682075,7328.622453655972
128,16.001,-1.3114816634377944,7338.898918265122
129,16.127000000000002,-1.3116060461809125,7330.471445514483
130,16.253,-1.3129145256366335,7338.301970429428
131,16.379,-1.3147457952195178,7331.874752711555
132,16.505000000000003,-1.31663620515683,7333.295597135904
133,16.631,-1.3183781789949287,7328.9454264052865
134,16.757,-1.3199668484467968,7334.573626667496
135,16.883000000000003,-1.3214922820718755,7337.500557497083
136,17.009,-1.323036066123528,7333.3406048217985
137,17.136000000000003,-1.324608598737436,7327.754153043251
138,17.261000000000003,-1.3261379553757704,7328.786104328089
139,17.387,-1.3275079687094735,7335.665534188561
140,17.513,-1.3286349821984345,7329.036547959514
141,17.639000000000003,-1.3295552889056999,7336.866506085872
142,17.765,-1.3304767590002942,7331.737623381444
143,17.891000000000002,-1.3317505371783485,7341.389197415936
144,18.017000000000003,-1.333750579266452,7329.33878348329
145,18.143,-1.3366988920318148,7332.274077299065
146,18.269,-1.3405152971480045,7334.013004513563
147,18.395000000000003,-1.3447707729053526,7331.570404558206
148,18.521,-1.3487763052608128,7328.596107578692
149,18.647,-1.351777027795667,7330.082030016465
150,18.773000000000003,-1.35318407428818,7334.542822321626
151,18.899,-1.3527730733133212,7333.04668225027
152,19.025,-1.3507915231639989,7332.692832967046
153,19.151,-1.3479343938776251,7331.739841711651
154,19.277,-1.3451735734936576,7333.914659271002
155,19.403,-1.3434739052815774,7336.623352013047
156,19.529,-1.3434859135410822,7332.529247686123
157,19.655,-1.3453324539472766,7333.844982862216
158,19.781,-1.3485747922627709,7330.778549088103
159,19.907,-1.3523706957972879,7331.488323347934
160,20.033,-1.355763025925726,7336.920819957749
161,20.159,-1.3579914995361164,7333.054819848036
162,20.285,-1.35871938745373,7334.625868372058
163,20.411,-1.3581101424059303,7335.112669541329
164,20.537000000000003,-1.3567501692924087,7324.417902544357
165,20.663,-1.3554616606489527,7331.299356995056
166,20.789,-1.3550701546714865,7339.616183557663
167,20.915000000000003,-1.356187160679754,7330.3425198379
168,21.041,-1.3590505942363587,7338.044208957648
169,21.167,-1.3634509555118715,7329.789051490417
170,21.293000000000003,-1.3687604862423828,7323.979734853217
171,21.419,-1.374063615287695,7334.221670578624
172,21.545,-1.3783598803028223,7335.681194595229
173,21.671000000000003,-1.380789597271156,7327.085210481982
174,21.797,-1.380826958389829,7336.436830463132
175,21.923,-1.3783937629569938,7339.89475151221
176,22.049000000000003,-1.3738659341620112,7330.119393915031
177,22.175,-1.3679731103911676,7338.440984218315
178,22.301,-1.3616259419284633,7335.651515689128
179,22.427000000000003,-1.3557329259319055,7340.931655651644
180,22.554,-1.3510679898950357,7333.381571647767
181,22.679,-1.3482129352953258,7331.882737162405
182,22.805000000000003,-1.3475457770600074,7333.694167310165
183,22.931,-1.3492175925193448,7332.740921003088
184,23.057,-1.3530842917970871,7331.925372270287
185,23.183,-1.358623014992497,7332.225901143521
186,23.309,-1.3649148899275978,7345.950559680541
187,23.435,-1.3707652128694845,7334.933742530341
188,23.561,-1.374957781662645,7324.182270521615
189,23.687,-1.3765585663395474,7328.97694557832
190,23.813,-1.3751529717749198,7338.847420139818
191,23.939,-1.370931787384308,7330.230085056575
192,24.065,-1.364608057828682,7339.005949760782
193,24.191000000000003,-1.3572141635209325,7338.723875987994
194,24.317,-1.3498603683244197,7326.975515134338
195,24.443,-1.3435219227565063,7325.608683346578
196,24.569000000000003,-1.3388871595452982,7331.3468935945475
197,24.695,-1.3362744556552064,7327.802179259516
198,24.821,-1.3356162655093806,7331.040783907347
199,24.947000000000003,-1.3365054762084851,7326.770374996932
200,25.073,-1.338298536452088,7336.260216986481
201,25.199,-1.3402656643150914,7332.060980328104
202,25.325000000000003,-1.3417658694831873,7335.444876890064
203,25.451,-1.3424082159654995,7335.189933093047
204,25.577,-1.342153187616002,7330.663139584297
205,25.703000000000003,-1.34131863273515,7335.151471848575
206,25.829,-1.3404814435726526,7338.837393774299
207,25.955,-1.3402983277311633,7332.9501489266195
208,26.081000000000003,-1.3412978102435194,7337.586643745249
209,26.207,-1.3437107031946594,7334.415296165816
210,26.333,-1.3473928905386086,7333.463949029982
211,26.458,-1.3518561974145686,7337.953563296797
212,26.585,-1.3563911590527236,7335.276050691453
213,26.711,-1.3602534336022392,7334.534524575886
214,26.836,-1.3628706749836568,7343.035325506205
215,26.963,-1.3640038099123957,7333.740666014003
216,27.089,-1.3638006490294547,7338.281642774332
217,27.215,-1.362724868850909,7329.36668220272
218,27.341,-1.361395883737195,7332.799567804136
219,27.467,-1.360402332702895,7333.591656508747
220,27.592,-1.3601516401278506,7337.05060193876
221,27.719,-1.360798989309794,7334.814615579204
222,27.845,-1.362266570473792,7327.840069633576
223,27.971,-1.364326395094268,7330.642089793164
224,28.097,-1.3666950363155594,7329.949071043415
225,28.223000000000003,-1.3690946018157057,7327.803068391698
226,28.349,-1.371266729659737,7337.690654564399
227,28.474,-1.3729580476727958,7338.3377955012065
228,28.601000000000003,-1.373906398780901,7333.761072124964
229,28.726000000000003,-1.37384978327045,7344.994544598992
230,28.853,-1.3725660479215473,7338.707879521447
231,28.979000000000003,-1.3699392023093355,7335.584632215205
232,29.105,-1.366039409114855,7326.765462611999
233,29.23,-1.361193512477042,7332.270064175172
234,29.356,-1.3560102395535985,7328.141213904041
235,29.482000000000003,-1.3513220667168686,7328.498926096489
236,29.609,-1.3480325750534787,7325.602547906149
237,29.735000000000003,-1.3469086820163245,7329.666720425807
238,29.861,-1.3483925512627153,7329.9258559243635
239,29.987,-1.3524947113874617,7327.57021007094
240,30.112,-1.3587830172740383,7326.3885285039
241,30.239,-1.3664462590258228,7336.146799649236
242,30.364,-1.3744067338476689,7330.108015210968
243,30.491000000000003,-1.3814681044383341,7330.844036023053
244,30.617,-1.3864937466859486,7325.325796167997
245,30.742,-1.3886069117019453,7329.535519109265
246,30.868,-1.3873839747613108,7338.640531936303
247,30.994,-1.3829843585723427,7330.1056651368945
248,31.121,-1.3761515550336865,7326.739857814024
249,31.247,-1.3680541156509107,7337.408993517932
250,31.372,-1.3600054651243758,7335.064855853785
251,31.498,-1.353162049280735,7329.650514498473
252,31.625,-1.3483085153718797,7335.664378911276
253,31.75,-1.3457928328405702,7329.903514026265
254,31.876,-1.345601702626572,7326.605919714415
