序号,时间(s),电压,阻抗
1,0.0,-1.3600752668149243,7322.553728764431
2,0.126,-1.3538282253909015,7330.154878425612
3,0.252,-1.3481845437378632,7333.026863965113
4,0.378,-1.3436886116254352,7331.68056375815
5,0.504,-1.3407618316826093,7341.752806842386
6,0.631,-1.3396514563517492,7340.139662758966
7,0.756,-1.3403760835799396,7334.46445881518
8,0.882,-1.3426873998458733,7339.269435787527
9,1.008,-1.3460836444133237,7341.246336422007
10,1.134,-1.3499037635684579,7338.629414712356
11,1.26,-1.353496576535406,7337.771514594028
12,1.386,-1.3564096104208925,7341.0992713470205
13,1.512,-1.3585127228775016,7337.724421575707
14,1.638,-1.3599928203041822,7342.298504994198
15,1.764,-1.3612195878967555,7332.562692197741
16,1.89,-1.3625476371236924,7337.664513837577
17,2.0170000000000003,-1.3641474463277217,7343.304136497086
18,2.1420000000000003,-1.3659299896713328,7336.117020176998
19,2.268,-1.3675716318751403,7344.0405683368335
20,2.395,-1.3686034944839869,7340.590931239595
21,2.52,-1.3685243023973037,7340.042286014444
22,2.647,-1.366912024898261,7326.1515552289775
23,2.772,-1.3635276684985815,7336.994448112813
24,2.898,-1.3584085508927473,7338.399437250568
25,3.024,-1.351926954415,7342.703749028566
26,3.1500000000000004,-1.3447667923662165,7335.723660528765
27,3.276,-1.3377924637163716,7335.103841154221
28,3.402,-1.3318477161336353,7333.180888096862
29,3.528,-1.327567007701914,7334.814491401042
30,3.657,-1.3252688689114471,7353.008027328111
31,3.78,-1.3249517753078528,7339.054376356511
32,3.906,-1.326367408510272,7340.39238124835
33,4.032,-1.3291264555635023,7339.390990239474
34,4.158,-1.3328007044333035,7337.263074006735
35,4.284,-1.337003597402999,7333.784944719414
36,4.41,-1.341438577059724,7336.984281585382
37,4.536,-1.3459066971052591,7335.279624380049
38,4.662,-1.350279803873229,7341.333811397015
39,4.787999999999999,-1.35446237272628,7340.438751888809
40,4.914,-1.358359036063777,7346.299067152367
41,5.04,-1.3618434436122975,7335.340224639537
42,5.166,-1.3647199916197126,7338.267394450613
43,5.292,-1.3666917422691858,7341.634256338256
44,5.418,-1.3673680455848096,7339.140678363344
45,5.544,-1.366337342951486,7338.331730105734
46,5.67,-1.3632980682440499,7340.582926966612
47,5.795999999999999,-1.3582085146534935,7338.274224126931
48,5.922,-1.351402963227259,7336.502706598518
49,6.048,-1.3436264363623578,7330.854224219337
50,6.174,-1.3359617994694195,7340.658641355205
51,6.3,-1.3296582152130845,7332.580801142451
52,6.426,-1.3259025434780254,7340.463531228484
53,6.552,-1.3255876044530273,7336.44735299745
