序号,时间(s),电压,阻抗
1,0.0,-1.3521870223577621,7332.551180542906
2,0.126,-1.3550299359236824,7339.594855216382
3,0.252,-1.3566514809476835,7338.921221078936
4,0.378,-1.3560394403396565,7336.616155860402
5,0.504,-1.3527196020300907,7343.285951474551
6,0.631,-1.3468784982382513,7341.124504059476
7,0.756,-1.3393253942190295,7335.156409854881
8,0.882,-1.3313164011099592,7347.752055930688
9,1.008,-1.3242937658344731,7351.008247472474
10,1.134,-1.3196018928255924,7337.210864124334
11,1.26,-1.3182375293755713,7342.81858891866
12,1.386,-1.3206784102568108,7336.638318289215
13,1.512,-1.326815876333921,7341.358592721843
14,1.638,-1.3359992558102496,7340.322325167035
15,1.764,-1.3471776462928962,7345.836974482177
16,1.89,-1.3590926431550012,7336.805479719006
17,2.0170000000000003,-1.3704563896730124,7338.997980068953
18,2.1420000000000003,-1.380070516392529,7334.514833353514
19,2.268,-1.3868920100165933,7339.9803994161775
20,2.395,-1.390092604152003,7335.335896397327
21,2.52,-1.3891574553539967,7337.979970462683
22,2.647,-1.3840233289561135,7335.460980457587
23,2.772,-1.375198381480814,7336.34731833281
24,2.898,-1.3637804312829658,7341.293877506483
25,3.024,-1.351317383802748,7339.029912186326
26,3.1500000000000004,-1.339517265295699,7331.259541370516
27,3.276,-1.3298852816793156,7335.750572994553
28,3.402,-1.3234045280864037,7338.205813879427
29,3.528,-1.3203606437334154,7338.119202647217
30,3.657,-1.3203532226974986,7343.012950779874
31,3.78,-1.3224781258059832,7339.933935300335
32,3.906,-1.3256249558996869,7340.705872424973
33,4.032,-1.328805105901225,7336.1578832196865
34,4.158,-1.3314069699772115,7340.229235010066
35,4.284,-1.3332887852463315,7345.634151034029
36,4.41,-1.334684789230288,7338.002953610465
37,4.536,-1.3359903374192441,7345.682707158961
38,4.662,-1.3375414200075975,7339.630434395255
39,4.787999999999999,-1.3394777002479896,7346.526492994683
40,4.914,-1.3417102313185354,7343.239517913614
41,5.04,-1.343965533966,7339.544793506026
42,5.166,-1.3458688485690855,7336.326799502758
43,5.292,-1.3470425723050206,7338.897297131956
44,5.418,-1.3472076683155716,7340.362055950532
45,5.544,-1.346274355073732,7342.784687840765
46,5.67,-1.344394554026185,7343.420415946293
47,5.795999999999999,-1.3419423991591775,7340.057937987367
48,5.922,-1.3394149100146746,7334.235221846201
49,6.048,-1.3372917583804622,7333.424375791355
50,6.174,-1.3359158417431336,7344.288566253402
51,6.3,-1.3354340666821989,7338.649922461356
52,6.426,-1.3357995274815713,7344.17895881106
53,6.552,-1.3368148360896621,7335.606762927289
54,6.678,-1.3381933823192764,7343.843100958968
55,6.803999999999999,-1.339622507846499,7343.444177790532
56,6.93,-1.340824076320249,7332.384755470248
57,7.056,-1.3416108504241424,7339.38751888238
58,7.182,-1.3419257261511772,7344.5766347969375
59,7.308,-1.3418417738183237,7339.443132919665
60,7.434,-1.3415127698713885,7346.978996457319
61,7.56,-1.341092314221026,7348.697710896155
