序号,时间(s),电压,阻抗
1,0.0,-1.3180429586646514,7341.27266075714
2,0.126,-1.3316597730868995,7328.640112382847
3,0.252,-1.343048026627452,7340.321465333715
4,0.378,-1.3504177932661843,7342.374440423244
5,0.504,-1.3528711124100958,7346.103730222282
6,0.631,-1.3506360086259623,7344.782671977725
7,0.756,-1.3450171970738016,7340.741267963849
8,0.882,-1.3380376910498522,7342.792159065801
9,1.008,-1.3318591729566196,7342.790739812769
10,1.134,-1.3281791629570394,7344.292805852828
11,1.26,-1.3278287893748921,7340.770125132825
12,1.386,-1.3307004050537476,7338.398450588666
13,1.512,-1.3359784238404584,7343.233028226652
14,1.638,-1.3425293831852687,7338.789613384828
15,1.764,-1.3492783504678745,7331.981898684303
16,1.89,-1.3554455602538764,7338.665379033265
17,2.0170000000000003,-1.3606021533497423,7349.482659066221
18,2.1420000000000003,-1.3645838713092913,7335.008733374026
19,2.268,-1.367342883611002,7345.798680465457
20,2.395,-1.3688170262367088,7341.757628859645
21,2.52,-1.3688704118219972,7340.305395068038
22,2.647,-1.3673258864566074,7335.872086159032
23,2.772,-1.3640774358755239,7331.868964723807
24,2.898,-1.3592422869513907,7337.765523016456
25,3.024,-1.3532893720378565,7339.296744827011
26,3.1500000000000004,-1.3470735553333595,7348.642860305508
27,3.276,-1.3417276010665389,7337.554822211076
28,3.402,-1.3384162335598961,7335.092232149451
29,3.528,-1.3380202084131514,7332.764323726352
30,3.657,-1.3408625970695092,7342.550327334294
31,3.78,-1.346585622575704,7338.070617118186
32,3.906,-1.354228294380985,7328.38084532746
33,4.032,-1.3624702017196795,7340.217679971823
34,4.158,-1.3699427054028475,7347.191698421666
35,4.284,-1.375501989115573,7343.985326482438
36,4.41,-1.3784048701514782,7336.06879985632
37,4.536,-1.3783857063289946,7343.635941584539
38,4.662,-1.3756588823332059,7349.335963180965
39,4.787999999999999,-1.3708594387220017,7343.552562073334
40,4.914,-1.3649163708320966,7354.151458451253
41,5.04,-1.3588634825849195,7342.26058654069
42,5.166,-1.353624725763264,7334.106455031291
43,5.292,-1.3498289629515134,7338.08514993048
44,5.418,-1.3477006876521125,7338.86898772877
45,5.544,-1.3470540756601839,7345.659835144062
46,5.67,-1.3473942504457905,7342.118467166671
47,5.795999999999999,-1.348096619229794,7339.774589787127
48,5.922,-1.3486026572157892,7332.828709625969
49,6.048,-1.348563822315664,7335.598663468242
50,6.174,-1.3478948859807998,7341.954871646502
51,6.3,-1.346743309968303,7333.912640122852
52,6.426,-1.3454124918492696,7346.78999506576
53,6.552,-1.3442824065532086,7340.174503341924
54,6.678,-1.3437552380463496,7340.427803285298
55,6.803999999999999,-1.3442221399932799,7341.486527624762
56,6.93,-1.3460170375682412,7332.385002510113
