序号,时间(s),电压,阻抗
1,0.0,-1.3236538171595524,7344.870489476496
2,0.126,-1.334706896673658,7341.317205829479
3,0.252,-1.3444336482347603,7344.946227704599
4,0.378,-1.35187893065559,7347.484688055786
5,0.504,-1.356635013894915,7348.730629298587
6,0.631,-1.3589127247501405,7345.687980176986
7,0.756,-1.3594318937154894,7346.466215254613
8,0.882,-1.3591773130900615,7344.211585444963
9,1.008,-1.359109942029646,7348.442671380594
10,1.134,-1.3599270821219374,7359.021878981268
11,1.26,-1.3619335641185435,7346.052108711508
12,1.386,-1.3650354245439165,7340.552239920698
13,1.512,-1.3688226919266693,7346.271262262203
14,1.638,-1.372690766304847,7348.959419578219
15,1.764,-1.375963690610536,7350.856771898424
16,1.89,-1.3780064487206736,7345.162641353879
17,2.0170000000000003,-1.3783220247362333,7341.972508502919
18,2.1420000000000003,-1.3766208035674077,7339.059079069912
19,2.268,-1.3728471250377043,7351.118573105412
20,2.395,-1.3671663484270655,7344.602331989116
21,2.52,-1.3599420471655623,7350.099850604615
22,2.647,-1.3517353831154888,7349.214991954968
23,2.772,-1.3433236898622638,7346.668612289202
24,2.898,-1.3356871600681717,7346.304897520481
25,3.024,-1.3298959519924052,7344.609840027452
26,3.1500000000000004,-1.3268724224262296,7348.2823114631
27,3.276,-1.3270868924737447,7349.95219323994
28,3.402,-1.330314228567735,7340.215087757811
29,3.528,-1.3355804346796918,7349.286714995997
30,3.657,-1.3413562449931642,7353.121153305373
31,3.78,-1.3459493411021703,7354.808121154612
32,3.906,-1.3479659152867423,7336.380875159006
33,4.032,-1.3466916850551325,7347.763303704833
34,4.158,-1.3422792264276509,7356.400000757564
35,4.284,-1.3356950700055983,7350.008895856645
36,4.41,-1.328448860967122,7344.481659186813
37,4.536,-1.3221829417436293,7349.416480320433
38,4.662,-1.3182380227122128,7346.09930812348
39,4.787999999999999,-1.3173206701338782,7349.710397930607
40,4.914,-1.3193682966150369,7352.924320460143
41,5.04,-1.3236392625254032,7340.855284288403
42,5.166,-1.3289794505263244,7348.822985506067
43,5.292,-1.334168724273191,7341.523231366174
44,5.418,-1.3382449128287934,7337.725579191165
45,5.544,-1.3407286459676848,7346.548432372151
46,5.67,-1.341709566968053,7345.060152144578
47,5.795999999999999,-1.3417856906970729,7342.066245366035
48,5.922,-1.341867947106758,7351.501740734396
49,6.048,-1.3428860256820503,7344.858344494493
50,6.174,-1.3454755079934815,7345.944162220362
51,6.3,-1.3497661700551462,7345.707842137688
52,6.426,-1.355368224894506,7344.549852949381
53,6.552,-1.361551872554658,7352.463771896886
54,6.678,-1.3675089678552608,7345.449326292564
55,6.803999999999999,-1.3725601773520795,7345.927378120339
56,6.93,-1.376235294166401,7335.696990116585
57,7.056,-1.378249160588807,7345.724484224488
58,7.182,-1.3784544707437751,7346.950795450912
59,7.308,-1.376841455327253,7342.983555304016
60,7.434,-1.3735903884248635,7343.210449072464
61,7.56,-1.369121583357237,7351.752969105071
62,7.686,-1.3640756516463237,7339.780266639816
63,7.811999999999999,-1.3591996680445106,7350.047267627851
64,7.938,-1.3551801551719376,7352.050019796236
65,8.064,-1.352502577816149,7340.975434403386
66,8.19,-1.351398672072882,7347.857869002456
67,8.315999999999999,-1.351883354977875,7340.55092852213
68,8.442,-1.3538291700307878,7348.800489882833
69,8.568,-1.3570144424047716,7351.248929672432
70,8.693999999999999,-1.3611156613056399,7342.257329333508
71,8.82,-1.3656687018974163,7346.399487874526
72,8.946,-1.3700578313063694,7338.232933946705
73,9.072,-1.3735855716087952,7346.422925610183
74,9.198,-1.3756382203771946,7342.338218596951
75,9.324,-1.375903871995355,7345.571237613008
76,9.45,-1.3745412421916496,7344.769237471508
77,9.576,-1.3721852483120356,7340.082932086607
78,9.702,-1.3697468656113951,7337.227970084184
79,9.828,-1.368081580223042,7343.739520573306
80,9.954,-1.3676719369670136,7339.929251104191
81,10.08,-1.368453917752079,7340.889420561635
82,10.206,-1.3698485864296508,7342.455918936192
83,10.332,-1.3709823822452025,7340.6246601886305
84,10.458,-1.3710132333313916,7340.607344687067
85,10.584,-1.3694461958188262,7343.829123859345
86,10.71,-1.3663319106188099,7340.918650155793
87,10.836,-1.3622815133003408,7343.340945671248
88,10.962,-1.3582906924075357,7342.481837588017
89,11.088,-1.3554341917993236,7345.749286406663
90,11.214,-1.3545419243635872,7342.883556332219
91,11.339,-1.355966368591997,7339.310464072962
92,11.466,-1.359500081818531,7350.785975962183
93,11.592,-1.3644392066189142,7339.445466615368
94,11.717,-1.369750065153661,7346.203067715916
95,11.844,-1.3742893143343995,7340.391883127444
96,11.969,-1.3770334276856235,7336.337647172225
97,12.096,-1.3772696359820098,7344.472124025909
98,12.221,-1.3746975453205073,7347.826707299076
99,12.348,-1.369416499163744,7342.433948103348
100,12.474,-1.3618289061385465,7336.310297979832
101,12.599,-1.3525331369832505,7349.508178834553
102,12.726,-1.3422688572867678,7340.286128260226
103,12.851,-1.331917772894466,7345.660172921729
104,12.977,-1.3225045564614044,7340.383423588962
105,13.104,-1.3151297316169057,7348.044829126889
106,13.229,-1.3107987470660811,7339.266560930351
107,13.355,-1.310168440931005,7342.215570144735
108,13.482,-1.3132948155925588,7346.067554393404
109,13.608,-1.319502284620368,7339.186842271923
110,13.734,-1.3274655235621104,7348.255911604085
111,13.859,-1.3355064392025051,7334.531591605186
112,13.985,-1.3420178542367611,7343.704194639538
113,14.111,-1.3458805357243435,7341.931701072932
114,14.238,-1.346745027474126,7344.71363723387
115,14.363,-1.3450905083057845,7345.022487362719
116,14.489,-1.3420416863279159,7348.794745253606
117,14.616,-1.3390065178154094,7343.098167925555
118,14.741,-1.3372591777958327,7345.124230963763
119,14.867,-1.337602943320073,7348.468836816666
120,14.993,-1.3402058162020138,7337.911188021412
121,15.119,-1.344637040277962,7343.501721200692
122,15.245,-1.3500706563729452,7349.919389212061
123,15.371,-1.3555691150417142,7338.994427229119
124,15.498,-1.3603323825676295,7344.095904142668
125,15.624,-1.3638284937768461,7336.429696795974
126,15.749,-1.3658025498759807,7352.216762890784
127,15.875,-1.3662274882346361,7330.792843178699
128,16.001,-1.3652612691680561,7347.202522336923
129,16.127000000000002,-1.3632283240198189,7343.469475964756
130,16.253,-1.3605971792140474,7347.287745620714
131,16.379,-1.3579138346812212,7356.566368560243
