序号,时间(s),电压,阻抗
1,0.0,-1.4322457889993756,7333.150570419483
2,0.126,-1.4055172081326923,7336.204198944681
3,0.252,-1.3812090931310665,7335.957000716723
4,0.378,-1.361081847512219,7335.063965883631
5,0.504,-1.3459582849995133,7342.181160483176
6,0.631,-1.3357296176866325,7335.507077433312
7,0.756,-1.3296320595809434,7339.845389232523
8,0.882,-1.3266423276078496,7340.35293777679
9,1.008,-1.3258352839506127,7335.71669008566
10,1.134,-1.3266002748924888,7327.480320562472
11,1.26,-1.328688214219259,7338.356718116304
12,1.386,-1.3321209884047516,7336.505560991225
13,1.512,-1.337018510467089,7334.759550921672
14,1.638,-1.3433987258095514,7335.219919722132
15,1.764,-1.3510028112243881,7340.936377481383
16,1.89,-1.3591959177876793,7334.036172903032
17,2.0170000000000003,-1.366983185840023,7337.402161687776
18,2.1420000000000003,-1.3731527824523297,7340.586861709379
19,2.268,-1.3765180237807573,7340.825880993764
20,2.395,-1.3761994227598966,7340.393539818936
21,2.52,-1.371878499154487,7340.107645684325
22,2.647,-1.3639606025210333,7330.481290912851
23,2.772,-1.3535934830847838,7331.721877421142
24,2.898,-1.342508349923545,7334.3406774051155
25,3.024,-1.3326907806764534,7341.748006125716
26,3.1500000000000004,-1.3259453324473411,7343.951357727997
27,3.276,-1.3234674478021269,7341.489328807548
28,3.402,-1.3255488755946399,7339.55580457334
29,3.528,-1.331505815297906,7338.520361929275
30,3.657,-1.3398514202748477,7341.828656922705
31,3.78,-1.3486646793637316,7336.682445093886
32,3.906,-1.3560553160424227,7327.526382603885
33,4.032,-1.3606041330636414,7335.222768517114
34,4.158,-1.361673022783497,7341.481381788845
35,4.284,-1.3595100954623012,7326.25911536444
36,4.41,-1.3551129078388617,7338.305858152672
37,4.536,-1.3498760439175732,7339.317165302855
38,4.662,-1.3451388984779336,7339.961272611769
39,4.787999999999999,-1.3418064409983177,7342.578448402171
40,4.914,-1.3401813905426816,7337.641523933864
41,5.04,-1.3400389713029903,7336.314923929439
42,5.166,-1.3408678124885656,7337.507100489884
43,5.292,-1.3421475828745544,7337.4926458152895
44,5.418,-1.3435462944624932,7339.94308233075
45,5.544,-1.3449782743614875,7336.449438033736
46,5.67,-1.346534723302427,7341.043723146675
47,5.795999999999999,-1.3483489848577048,7325.771134107575
48,5.922,-1.3504683445965684,7339.769023199103
49,6.048,-1.3527805140535785,7336.310225610981
