序号,时间(s),电压,阻抗
1,0.0,-1.36839703092167,7340.446211687558
2,0.126,-1.360652483186041,7339.786064683036
3,0.252,-1.3540275236242663,7335.447421982427
4,0.378,-1.3492357977421119,7340.240726390745
5,0.504,-1.34648373052529,7349.208461978292
6,0.631,-1.3454913863399045,7337.51120327344
7,0.756,-1.3456703261162193,7335.98883679861
8,0.882,-1.3463641911746853,7341.421435320838
9,1.008,-1.3470563761310406,7345.117212150113
10,1.134,-1.3474915059770847,7335.628929183326
11,1.26,-1.3477128357112813,7346.858367121913
12,1.386,-1.348039466028361,7341.459249867002
13,1.512,-1.3489868730480643,7337.993773446836
14,1.638,-1.3511184520471817,7336.45146235778
15,1.764,-1.3548424492300386,7340.119529265674
16,1.89,-1.3602163219322252,7339.087726843237
17,2.0170000000000003,-1.3668388216485903,7345.023898357469
18,2.1420000000000003,-1.3738779174052673,7337.733882821208
19,2.268,-1.3802239014187712,7342.233761044862
20,2.395,-1.3847104813712043,7343.673739987926
21,2.52,-1.3863359986874753,7340.229253718974
22,2.647,-1.384441500825307,7344.037772603322
23,2.772,-1.3788359890979751,7341.355304807009
24,2.898,-1.3698662743208982,7341.346827511651
25,3.024,-1.3584073539826678,7340.885341150546
26,3.1500000000000004,-1.3457421898495994,7342.796533820234
27,3.276,-1.3333382288117255,7331.414131924056
28,3.402,-1.322580991441141,7343.25332831154
29,3.528,-1.314540544370604,7338.2242441333565
30,3.657,-1.3098204895093346,7335.869675091261
31,3.78,-1.3085043607099776,7339.790516053573
32,3.906,-1.3101908579966315,7342.873145309816
33,4.032,-1.3140989955114888,7336.263209066404
34,4.158,-1.31922387178596,7345.344345528399
35,4.284,-1.3245244924945492,7341.724436829256
36,4.41,-1.3291217372205044,7345.364695891747
37,4.536,-1.3324780090241526,7342.240515810255
38,4.662,-1.3345165591387211,7336.48260533833
39,4.787999999999999,-1.3356265774300906,7343.09718862635
40,4.914,-1.336520565581873,7352.41663669045
41,5.04,-1.3379703614134926,7341.546748998787
42,5.166,-1.3405066276086102,7335.689668955197
43,5.292,-1.3441862797497175,7336.46347338435
44,5.418,-1.3485149179329419,7345.735925190121
45,5.544,-1.3525668756538827,7336.008950406669
46,5.67,-1.355276606971194,7345.981281237774
47,5.795999999999999,-1.3558043345339104,7342.148514100084
48,5.922,-1.353846325888581,7340.461155706149
49,6.048,-1.3497811865239018,7342.446504070071
50,6.174,-1.344598644117386,7340.326277031661
51,6.3,-1.3396269026742496,7335.885426406017
52,6.426,-1.3361492193247693,7346.812939873421
53,6.552,-1.3350511511344771,7341.240915262006
54,6.678,-1.3366239130643673,7348.250149892185
55,6.803999999999999,-1.3405649979560468,7343.548809973943
56,6.93,-1.346126121973602,7338.593454975079
57,7.056,-1.3523254710214163,7341.04975840602
58,7.182,-1.3581649783453098,7343.746838763589
59,7.308,-1.362820909349285,7343.150262853013
60,7.434,-1.365778801655203,7337.805420559061
61,7.56,-1.3668837250761234,7339.950228302446
62,7.686,-1.3662962351029637,7336.888414380011
63,7.811999999999999,-1.3643761150408868,7348.767134353096
64,7.938,-1.3615453578088894,7340.479605833719
65,8.064,-1.3581935978724062,7341.171134931173
66,8.19,-1.3546620336393262,7339.686748567707
67,8.315999999999999,-1.3512807622277452,7341.513304444864
68,8.442,-1.3483902691393523,7340.0361802072175
69,8.568,-1.3462964102211268,7341.3849846637295
70,8.693999999999999,-1.3451758377394116,7343.332349228887
71,8.82,-1.3450049227265426,7338.044456155138
72,8.946,-1.345577888235745,7341.968175121928
73,9.072,-1.3466117394457202,7344.036563212169
74,9.198,-1.3478648734894219,7336.620840551128
75,9.324,-1.3491868681910404,7332.841881957381
76,9.45,-1.3504797929528565,7337.020496486311
77,9.576,-1.351631720301363,7347.944615730659
78,9.702,-1.352507568222661,7340.558434959293
79,9.828,-1.3530251068911208,7341.707575778383
80,9.954,-1.3532544717161386,7342.755765629305
81,10.08,-1.35344267010838,7341.508408124632
82,10.206,-1.3539176618237758,7345.613476282699
83,10.332,-1.3549203005264043,7333.329113581276
84,10.458,-1.3564655977095776,7328.033748041642
85,10.584,-1.3583114514842864,7345.642593895218
86,10.71,-1.3600407173718638,7334.069247986549
87,10.836,-1.3612002481782959,7340.097081386551
88,10.962,-1.3614289376674018,7339.842182528307
89,11.088,-1.3605358065498094,7340.552314955411
90,11.214,-1.358521583465403,7347.573502663785
91,11.339,-1.355555632578124,7333.83107338753
92,11.466,-1.3519291584533237,7335.938543181992
93,11.592,-1.3480080606694917,7338.874699442582
94,11.717,-1.3442036376486395,7343.505780483688
95,11.844,-1.3409658613566242,7337.480724852862
96,11.969,-1.3387798504955617,7336.601744109272
97,12.096,-1.3381220564538472,7337.6235348989985
98,12.221,-1.3393391750724368,7343.018407242213
99,12.348,-1.3424676247246763,7334.165221498732
100,12.474,-1.347083652210941,7338.730673084498
101,12.599,-1.3522991875597556,7337.277362081892
102,12.726,-1.3569586109285288,7332.8452129058705
103,12.851,-1.3599806705209476,7330.917170794599
104,12.977,-1.360706510076578,7338.513763606699
105,13.104,-1.359108333902074,7335.580079405139
106,13.229,-1.355774586651144,7335.88711993228
107,13.355,-1.3516818540869977,7336.160245464647
108,13.482,-1.3478533566428514,7339.93075215433
109,13.608,-1.3450477709007171,7338.590553735528
110,13.734,-1.3435942447213092,7343.620160813956
111,13.859,-1.3434060240659198,7333.182956136888
112,13.985,-1.3441184286759411,7336.6639194558
113,14.111,-1.3452583273980647,7341.490524475255
114,14.238,-1.3463750956955842,7342.096076456205
115,14.363,-1.3471157131230491,7341.999287541423
116,14.489,-1.3472629147039825,7343.705491045834
117,14.616,-1.3467551616308149,7335.26517303377
118,14.741,-1.3456892957685413,7342.751584554044
119,14.867,-1.3442984532244946,7344.80890189044
