序号,时间(s),电压,阻抗
1,0.0,-1.3671235835348798,7330.143319939241
2,0.126,-1.3700687830614156,7340.793559399029
3,0.252,-1.3726213671936096,7340.506035815632
4,0.378,-1.3742405180698134,7339.276062549912
5,0.504,-1.374285850939744,7343.789735800606
6,0.631,-1.3721221498429617,7341.847341460596
7,0.756,-1.3673040905861378,7346.45131439691
8,0.882,-1.3597817255474702,7345.60270845571
9,1.008,-1.3500525157084127,7338.980328419667
10,1.134,-1.3391928859066045,7335.133964253378
11,1.26,-1.328727101658616,7345.1838179663155
12,1.386,-1.3203353375297275,7337.328776096942
13,1.512,-1.3154652905792876,7341.563794684078
14,1.638,-1.314969006478248,7334.516058587909
15,1.764,-1.3188943976799647,7334.006991703936
16,1.89,-1.3264989497631758,7335.218432705456
17,2.0170000000000003,-1.3364584399125827,7333.4197602702625
18,2.1420000000000003,-1.3471766068400604,7335.777594100871
19,2.268,-1.3570913069670238,7349.58379343912
20,2.395,-1.364908028812111,7340.260096457473
21,2.52,-1.3697436933373872,7335.66445632164
22,2.647,-1.3711987964934707,7339.339418905232
23,2.772,-1.369375194468726,7338.822371760017
24,2.898,-1.3648356025967596,7346.532203887944
25,3.024,-1.3584938827207746,7347.334052525935
26,3.1500000000000004,-1.3514465651374152,7343.360111375402
27,3.276,-1.344784365915674,7337.736291854484
28,3.402,-1.3394279176024457,7343.89130510126
29,3.528,-1.3360101644527276,7329.627536436831
30,3.657,-1.3348017179790428,7352.263169941988
31,3.78,-1.3356697321468525,7339.372204603997
32,3.906,-1.338079495806857,7345.956786805261
33,4.032,-1.3411687631064135,7336.130798857159
34,4.158,-1.3439168664752636,7343.873137269697
35,4.284,-1.3453866732135067,7341.988692501653
36,4.41,-1.3449677278147825,7334.951304499228
37,4.536,-1.3425348149790477,7340.606420200171
38,4.662,-1.3384704886689995,7347.581188901692
39,4.787999999999999,-1.3335566301725161,7340.117556443978
40,4.914,-1.3287824019625862,7349.345296771983
41,5.04,-1.325129461466813,7344.315383606688
42,5.166,-1.3233856725580024,7345.649821440891
43,5.292,-1.3240153971442972,7341.493643783529
44,5.418,-1.3270911145217907,7333.49877623508
45,5.544,-1.3322818891455035,7341.481288864687
46,5.67,-1.3388973120572256,7342.151312381364
47,5.795999999999999,-1.3459857323226152,7337.160143737786
48,5.922,-1.3524776704749726,7341.205520576867
49,6.048,-1.357356971310491,7338.811643585765
50,6.174,-1.3598362316663373,7343.497866017265
51,6.3,-1.3595060189140789,7339.452533654492
52,6.426,-1.3564238425370403,7339.919609838997
53,6.552,-1.3511178025598936,7342.639135596916
54,6.678,-1.3445003575677312,7345.37766676211
55,6.803999999999999,-1.337709156685626,7338.613702372873
56,6.93,-1.3319057745270184,7338.544347196896
57,7.056,-1.328069033046916,7343.097834633142
58,7.182,-1.3268208435466007,7333.978558218089
59,7.308,-1.328319101603557,7331.856387133342
60,7.434,-1.3322427483442223,7339.401478787654
61,7.56,-1.3378790285106814,7344.517531093795
62,7.686,-1.3442979991636141,7334.955949659336
63,7.811999999999999,-1.350565134025423,7345.878989949615
64,7.938,-1.3559239117534367,7340.585196662449
65,8.064,-1.3599004849370413,7342.25254724938
66,8.19,-1.362324355329137,7334.698327842431
67,8.315999999999999,-1.3632844464714444,7345.164055914319
68,8.442,-1.3630413982746323,7346.204860504311
69,8.568,-1.3619158894790386,7339.459860978836
70,8.693999999999999,-1.360182767487481,7332.952327284802
71,8.82,-1.3580111126043746,7348.002146861228
72,8.946,-1.3554818133353785,7340.380550579348
73,9.072,-1.3526805738897985,7343.630407946376
74,9.198,-1.349819337089319,7338.752910501987
75,9.324,-1.3473109980980118,7341.834577255822
76,9.45,-1.3457380699103738,7339.998570031869
77,9.576,-1.3457143935094837,7338.921492736357
78,9.702,-1.3476984471622189,7336.522028673154
79,9.828,-1.351830698099292,7341.79230086627
80,9.954,-1.3578370366855017,7332.779271866074
81,10.08,-1.3650113594589852,7337.261836000002
82,10.206,-1.372288739242513,7347.139189024493
83,10.332,-1.3784216532061802,7342.1307451178545
84,10.458,-1.382244779868042,7341.24992646532
85,10.584,-1.3829648463108044,7339.852708701135
86,10.71,-1.3803757480198937,7341.368792472795
87,10.836,-1.3749111494776205,7338.184117964812
88,10.962,-1.367510466003801,7336.076236002581
89,11.088,-1.3593493562737196,7339.082760522815
90,11.214,-1.3515298120496202,7340.506703249013
91,11.339,-1.3448303607145786,7340.386345712976
92,11.466,-1.3395927637694358,7339.80539619288
93,11.592,-1.3357723286012992,7346.271884948866
94,11.717,-1.3331183147343946,7333.070901291671
95,11.844,-1.3314023058832414,7327.770016312243
96,11.969,-1.330593090082486,7343.623815589043
97,12.096,-1.330898400738651,7345.82400749621
98,12.221,-1.3326554984682693,7346.653665797438
99,12.348,-1.3361217938550884,7336.069137769698
100,12.474,-1.3412546632990905,7333.65702831509
101,12.599,-1.3475698851023201,7342.146260786664
102,12.726,-1.3541432157469364,7339.048902881351
103,12.851,-1.3597745300283255,7338.435449018307
104,12.977,-1.3632787114058191,7339.446638467351
105,13.104,-1.3638226183426763,7346.237296091302
106,13.229,-1.3612047462844956,7332.46116049259
107,13.355,-1.3559780596397495,7335.902397567819
108,13.482,-1.349355692371193,7339.453862938337
109,13.608,-1.342913183804124,7337.776372661367
110,13.734,-1.3381811779108492,7338.451796510189
111,13.859,-1.3362653479610762,7339.832413535143
112,13.985,-1.3376111599373677,7334.703888282603
113,14.111,-1.3419636932331434,7335.721116248957
114,14.238,-1.348496781679174,7342.44951450342
115,14.363,-1.3560380002466117,7335.756807765577
116,14.489,-1.3633084076075959,7333.524056178922
117,14.616,-1.369118234659491,7334.63500603501
118,14.741,-1.3724975837511804,7345.913881288168
119,14.867,-1.3727804502465577,7339.430294237323
120,14.993,-1.3696802153344008,7335.546159456433
121,15.119,-1.363377352318032,7342.615987594211
122,15.245,-1.3545919889090174,7346.671866340543
123,15.371,-1.3445716882650962,7339.58493103699
124,15.498,-1.3349307667710992,7339.630915758275
125,15.624,-1.32734013867356,7353.485586444544
126,15.749,-1.3231450388173067,7333.377365127114
127,15.875,-1.3230290421087,7335.237561953611
128,16.001,-1.3268324680740842,7352.204490072246
129,16.127000000000002,-1.3335894635137984,7343.915014608154
130,16.253,-1.341781036824996,7339.969001780803
131,16.379,-1.3497236729392852,7343.106553385711
132,16.505000000000003,-1.3559651117397786,7346.943531325768
133,16.631,-1.35957202193488,7329.404207694726
134,16.757,-1.3602512758192609,7340.700239236742
135,16.883000000000003,-1.358306795306971,7335.577739121309
136,17.009,-1.3544756615292208,7337.684618583835
137,17.136000000000003,-1.3497088265416286,7341.182552692215
138,17.261000000000003,-1.3449621547535577,7344.886848806162
139,17.387,-1.3410407249587888,7344.126193205117
140,17.513,-1.3385066873672171,7344.73058575177
141,17.639000000000003,-1.3376403036079745,7341.824277194525
142,17.765,-1.3384396322966252,7333.226400724562
143,17.891000000000002,-1.3406453598441688,7343.17846419764
144,18.017000000000003,-1.343779292466089,7347.708860010477
145,18.143,-1.3471934070158509,7335.370005615052
146,18.269,-1.3501401457315045,7341.652120224604
147,18.395000000000003,-1.351882582077263,7343.588553325085
148,18.521,-1.351853001760227,7341.367679547935
149,18.647,-1.3498350834762654,7340.619465446164
150,18.773000000000003,-1.3461012899133558,7335.810922077175
151,18.899,-1.3414215434458236,7341.085020475831
152,19.025,-1.3369045761810139,7330.901558941419
153,19.151,-1.3337177860710154,7344.246587127929
154,19.277,-1.332788975606507,7335.898929550902
155,19.403,-1.3345862161607016,7341.955918802857
156,19.529,-1.3390233265693154,7347.300574548442
157,19.655,-1.3454901837434665,7342.272333954755
158,19.781,-1.352982356839072,7336.215857065259
159,19.907,-1.3603045146842467,7338.271918130942
160,20.033,-1.3663274067157127,7343.646603766228
161,20.159,-1.37026131913364,7331.724727209195
162,20.285,-1.37186785312821,7342.973220656858
163,20.411,-1.371509696172699,7339.036236152071
164,20.537000000000003,-1.3699863575413758,7335.968988160404
165,20.663,-1.3682135746606883,7334.614242467246
166,20.789,-1.3668929566569143,7337.696265003194
167,20.915000000000003,-1.366312653323261,7336.714311266322
168,21.041,-1.36633268710883,7346.986546123668
169,21.167,-1.3665161735689695,7342.0276443308385
170,21.293000000000003,-1.3663257350890483,7336.439964205989
171,21.419,-1.365311480179021,7338.555494212173
172,21.545,-1.3632428135123882,7339.831465448755
173,21.671000000000003,-1.3601594516482436,7337.815524416486
174,21.797,-1.3563353668751634,7340.719165887061
175,21.923,-1.352170455673788,7343.572611672426
176,22.049000000000003,-1.34804937307776,7334.172252420488
177,22.175,-1.3442248033198143,7345.047515305898
178,22.301,-1.340779844533379,7340.469209994257
179,22.427000000000003,-1.3376929207605626,7338.999070625943
180,22.554,-1.3349753614573905,7338.626850688975
181,22.679,-1.3328048100829997,7337.195138184541
182,22.805000000000003,-1.3315716920740728,7342.600369075522
183,22.931,-1.3317991069554442,7335.700168663815
184,23.057,-1.3339596610613424,7339.85056212153
185,23.183,-1.3382604613219613,7336.120257904401
186,23.309,-1.3444847407686926,7337.522749339211
187,23.435,-1.3519625822371584,7337.856288668239
188,23.561,-1.359695588369074,7335.64601977916
189,23.687,-1.3665985193007484,7342.487101239809
190,23.813,-1.3717751808369663,7338.962799252365
191,23.939,-1.3747366628297852,7332.880443723996
192,24.065,-1.3754968142536406,7345.954260839097
193,24.191000000000003,-1.374526932984839,7339.931770326852
194,24.317,-1.3725960871653347,7348.655682390839
195,24.443,-1.370547467425839,7335.100927177963
196,24.569000000000003,-1.3690664236782935,7346.5581489167425
197,24.695,-1.3684951359130646,7339.506147861421
