序号,时间(s),电压,阻抗
1,0.0,-1.3153986915944813,7336.427878232244
2,0.126,-1.3262187085149064,7326.231391615957
3,0.252,-1.3365345777646571,7336.559413715222
4,0.378,-1.3459775572934003,7339.945678684317
5,0.504,-1.3542314318416977,7335.377693126856
6,0.631,-1.3610529782202019,7343.573970225841
7,0.756,-1.3662901910498566,7334.363760123125
8,0.882,-1.3698921382995046,7343.429451271286
9,1.008,-1.3719107561052413,7336.140669997162
10,1.134,-1.3725020942045154,7337.207730524798
11,1.26,-1.3719263477434596,7335.193075889972
12,1.386,-1.3705226763510956,7341.841296672766
13,1.512,-1.3686350369932458,7339.143438084458
14,1.638,-1.3665112899472445,7336.725460950626
15,1.764,-1.36424380337396,7339.049400247034
16,1.89,-1.3618070280563594,7334.081593756668
17,2.0170000000000003,-1.3591811840677113,7341.000671062044
18,2.1420000000000003,-1.356487292566965,7335.366221276998
19,2.268,-1.3540435305564322,7341.948912739101
20,2.395,-1.3522931630588295,7336.790208622663
21,2.52,-1.3516250514367893,7337.562174759239
22,2.647,-1.3521701022683577,7331.260855384384
23,2.772,-1.3536777329930958,7333.458898572127
24,2.898,-1.3555446044057164,7344.129520742571
25,3.024,-1.3569978135035146,7336.540397510145
26,3.1500000000000004,-1.357358787255358,7336.526223561215
27,3.276,-1.3562733278703456,7335.296905470293
28,3.402,-1.3538136731584978,7338.721260150045
29,3.528,-1.3504261316426882,7337.389905237061
30,3.657,-1.3467688288740653,7340.716361195558
31,3.78,-1.3435194030017723,7342.059404766012
32,3.906,-1.341222923854923,7333.457246687774
33,4.032,-1.3402138523520393,7340.245031801277
34,4.158,-1.340603533060541,7341.621355175315
35,4.284,-1.3422921557872163,7330.287576488891
36,4.41,-1.3449648961715253,7331.551890495537
37,4.536,-1.3480762985328925,7334.384559358267
38,4.662,-1.3508740195500653,7339.954600927201
39,4.787999999999999,-1.3525083128183433,7339.23788715902
40,4.914,-1.3522215068323167,7342.044653569358
41,5.04,-1.349561350550028,7330.597495264903
42,5.166,-1.344543147348781,7328.882155361982
43,5.292,-1.3377008175122167,7336.300746684763
44,5.418,-1.3300092519867968,7326.476069239125
45,5.544,-1.322704808778222,7339.410283221302
46,5.67,-1.3170519812643056,7338.629509939726
47,5.795999999999999,-1.3141068340998183,7332.6376698595805
48,5.922,-1.314525815832641,7341.948005615303
49,6.048,-1.318456803397593,7327.7978076272675
50,6.174,-1.3255267142501803,7339.717433390674
51,6.3,-1.334923230648715,7332.811415513536
52,6.426,-1.3455567254899998,7333.473703958244
53,6.552,-1.356264235986979,7342.726806454975
