序号,时间(s),电压,阻抗
1,0.0,3.0178931823587116,7297.764070719992
2,0.126,2.9198403022963233,7299.649901561028
3,0.252,2.8197989591637547,7294.643824583668
4,0.378,2.71891935364365,7295.403601407518
5,0.504,2.6217732015742583,7305.209989872954
6,0.63,2.5368837119012166,7290.138498713488
7,0.756,2.4757515249963333,7305.120445313961
8,0.882,2.450008208111014,7312.402844296206
9,1.008,2.4672317019365195,7301.1661527759425
10,1.134,2.526947717202041,7303.62327301125
11,1.26,2.6186691925981225,7298.585379322065
12,1.386,2.723170619216966,7296.323703686856
13,1.512,2.8169103666364874,7301.417855939492
14,1.638,2.878195578236281,7301.019068720602
15,1.764,2.892921085486953,7305.933425641178
16,1.89,2.857964173022281,7300.226611095151
17,2.016,2.7814039949119724,7301.272135179517
18,2.142,2.6798829056208473,7310.497047611883
19,2.268,2.5741084464099107,7300.222018877258
20,2.394,2.48377650355207,7297.669699048202
21,2.52,2.4232744041572825,7308.8064610936335
22,2.646,2.399335513886185,7290.254102605089
23,2.772,2.411163967424307,7296.073713573371
24,2.898,2.4525337302364365,7301.390822556042
25,3.024,2.5145862455610914,7290.952131357184
26,3.15,2.588065138167137,7306.300399536611
27,3.276,2.6644364859460885,7296.435094266566
28,3.402,2.7361484390665187,7308.519305079324
29,3.528,2.796685845287676,7298.674066855564
30,3.654,2.840944390130714,7313.2459945164765
31,3.78,2.8659631197468003,7294.489665424907
32,3.906,2.8716038483126303,7299.93527527143
33,4.031999999999999,2.8606994349543315,7300.600283653159
34,4.158,2.8384859499436366,7298.163908737127
35,4.284,2.81146168801013,7301.792802106161
36,4.409999999999999,2.7859756993823748,7294.511470430211
37,4.536,2.7669028294422846,7293.531128450819
38,4.662,2.7567841368418735,7294.118005537878
39,4.787,2.7557181081804973,7309.535803468079
40,4.914,2.762000249039217,7296.801207892939
41,5.039999999999999,2.773143433589696,7300.605534730292
42,5.166,2.7867245328605077,7301.720648804886
43,5.291,2.8006651594547636,7305.64333484222
44,5.417999999999999,2.812977509838304,7298.536967972838
45,5.542999999999999,2.8213696584104064,7298.409556825469
46,5.67,2.8231369746611583,7300.904203624948
47,5.795,2.815527508089473,7292.591266352581
48,5.920999999999999,2.7965412822038345,7300.347430309508
49,6.047999999999999,2.766008221380288,7295.582692243659
50,6.174,2.726611166145811,7298.545837012502
51,6.3,2.684253744067946,7295.254275880639
52,6.425999999999999,2.647181608436015,7295.88447758457
53,6.552,2.623800699279861,7311.078875076372
54,6.678,2.619889777521258,7297.445297196895
55,6.803999999999999,2.636364523147273,7298.386183454489
56,6.928999999999999,2.6686479456544903,7300.93128558182
57,7.055999999999999,2.7080241323845997,7301.804170788172
58,7.182,2.7444045633002694,7295.153577355959
59,7.308,2.7693238124846817,7299.342184075027
60,7.433,2.778081380389085,7308.461774258627
61,7.558999999999999,2.770521882947981,7298.686858303256
62,7.685,2.7505013077784715,7304.551196609789
63,7.811999999999999,2.724385678558271,7304.981326334626
64,7.936999999999999,2.699046503860332,7297.27850550398
65,8.064,2.6798735695179006,7301.174772777202
66,8.189,2.669303614726289,7294.712880276176
67,8.315,2.666222003999669,7297.897237254684
68,8.440999999999999,2.666421202456555,7304.082485819789
69,8.567,2.664147441534536,7299.925713941327
70,8.693,2.6544593097525753,7303.333122426596
71,8.818999999999999,2.6355841568916323,7303.95417629443
72,8.945,2.610126639759443,7301.315088747508
73,9.071,2.584396932731832,7303.466078426638
74,9.198,2.5661414269294243,7301.251809909285
75,9.324,2.5618177354778746,7299.820093624493
76,9.449,2.5746657450838253,7301.636336719499
77,9.575,2.6041914144078913,7298.610121377743
