序号,时间(s),电压,阻抗
1,0.0,2.473799615939718,7295.933496375818
2,0.126,2.5359844059806247,7302.202073266981
3,0.252,2.5885764378989724,7296.707962417585
4,0.378,2.6251138557308904,7302.973333962101
5,0.504,2.643855364190802,7302.233010464261
6,0.63,2.648040371448618,7298.029187062055
7,0.756,2.6446159851797018,7303.158135017702
8,0.882,2.6419879418909265,7305.6436030395635
9,1.008,2.647629708953074,7311.057086012632
10,1.134,2.6663944321037487,7308.453707788315
11,1.26,2.6999804178087095,7304.509570960248
12,1.386,2.7473450480141506,7307.728967843082
13,1.512,2.8054194496246025,7299.361233349568
14,1.638,2.8695839590241032,7304.296601178064
15,1.764,2.9338960898881443,7298.874425099424
16,1.89,2.991510428796009,7306.876060078551
17,2.016,3.035634925661062,7304.5458245002355
18,2.142,3.0608521004495945,7306.436779106262
19,2.268,3.0642754701707573,7296.559698478773
20,2.394,3.0461150342408545,7305.227895831432
21,2.52,3.00957353224918,7305.559559714747
22,2.646,2.960256191517414,7295.25863657305
23,2.772,2.905309041355369,7294.789071493525
24,2.898,2.852379868177296,7306.268997091738
25,3.024,2.808441245953217,7299.992355639411
26,3.15,2.7786590576788823,7316.753785790209
27,3.276,2.7656711902131583,7306.4641169429215
28,3.402,2.769565114901036,7304.375573054113
29,3.528,2.7884450730839765,7308.236469304646
30,3.654,2.8190658551752596,7305.829602658159
31,3.78,2.857035134493055,7299.289099067088
32,3.906,2.8966561330863154,7298.988142465076
33,4.031999999999999,2.9310456706976695,7303.321432689688
34,4.158,2.953042518999789,7300.504845833256
35,4.284,2.9567231918448016,7302.397603455713
36,4.409999999999999,2.9388405659653585,7300.357570892411
37,4.536,2.8996074260096,7307.081849732885
38,4.662,2.8426596718960795,7304.201061862457
39,4.787,2.7743209084575526,7304.795301521918
40,4.914,2.7023358217297373,7296.609352647091
41,5.039999999999999,2.6342367118773495,7291.917526393423
42,5.166,2.575711218353108,7304.741550445004
43,5.291,2.529645692677562,7307.202420082937
44,5.417999999999999,2.496412766986896,7301.490007098729
45,5.542999999999999,2.475210621896146,7291.659780532922
46,5.67,2.465426338535099,7292.874225015586
47,5.795,2.466971603189393,7299.839839716662
48,5.920999999999999,2.479465220164242,7309.174760170987
49,6.047999999999999,2.5011912912190315,7301.526976515003
50,6.174,2.52901098910913,7300.442447162268
51,6.3,2.5596337492872805,7299.413158810817
52,6.425999999999999,2.5914577659237072,7302.223448859033
53,6.552,2.625528387229843,7312.536007519963
54,6.678,2.664663130476081,7297.20841933238
55,6.803999999999999,2.7111666897712694,7292.394488994035
56,6.928999999999999,2.764685085128989,7297.697828838533
57,7.055999999999999,2.82160394737409,7298.750377995368
58,7.182,2.876134123874759,7299.189197101716
59,7.308,2.9220769723937354,7309.8719137589715
60,7.433,2.9541438743964803,7303.744950585487
61,7.558999999999999,2.968358149158463,7303.569440000852
62,7.685,2.9617504920796973,7305.927113445231
63,7.811999999999999,2.931941900608091,7306.03026168109
64,7.936999999999999,2.8772634061748135,7297.196298272983
65,8.064,2.7977409258719588,7296.933496829749
66,8.189,2.696660882033282,7297.834735125683
67,8.315,2.5818867406565964,7301.10294407176
68,8.440999999999999,2.466009821151384,7301.365499175941
69,8.567,2.3648571268532166,7311.610078515817
70,8.693,2.2945391386317855,7303.599092504818
71,8.818999999999999,2.267752965729422,7315.962559731
72,8.945,2.290333644088664,7307.490160344919
73,9.071,2.359082216051889,7298.815791260465
74,9.198,2.4616778802128954,7305.507538050222
75,9.324,2.578972945200297,7310.061443459667
76,9.449,2.6892655684995863,7302.240663212419
77,9.575,2.7734728662204433,7299.985649478999
78,9.702,2.8197373922289946,7301.898479684684
79,9.827,2.8261066696949455,7305.016824245748
80,9.953,2.800568501051932,7300.12278377217
81,10.079,2.7585887615350586,7296.069677084084
82,10.205,2.718923041750401,7305.483113331769
83,10.331,2.698736869184383,7302.587750843937
84,10.457,2.709165183536369,7302.846161395471
85,10.584,2.7523872135934906,7308.153775830236
86,10.709,2.8209066018865157,7301.292533209307
87,10.836,2.8991104651347985,7307.266599040498
88,10.961,2.9667166232327142,7302.196280012707
89,11.087,3.0035050637144574,7296.0459318054545
90,11.214,2.994470330943968,7299.513296639704
91,11.339,2.9341177433893035,7300.082581774515
92,11.465,2.8284729303651117,7304.29656099973
93,11.592,2.6939196215921175,7306.581958240701
94,11.717,2.553082072658435,7305.069187277919
95,11.843,2.4290335674259893,7303.316170603881
96,11.969,2.3396616206568255,7303.309662778089
97,12.095,2.29389919859258,7303.520986992261
98,12.221,2.290794192309138,7297.865728543996
99,12.347,2.321321890066707,7302.412622521494
100,12.473,2.3719512453509766,7302.683592656092
101,12.599,2.428637251521211,7301.860738971161
102,12.725,2.4801155895628213,7298.959912482655
103,12.851,2.519852459836393,7300.738969415862
104,12.977,2.5464881627720435,7308.928524874265
105,13.103,2.5629529477147828,7309.415955829485
106,13.229,2.5746163981495993,7299.813766275555
107,13.355,2.5869665207849883,7299.264732104625
108,13.481,2.6034511524187383,7306.009636191646
109,13.607,2.6241431230468257,7298.792238265495
110,13.734,2.6456972197321624,7303.504340537198
111,13.86,2.662637018074095,7298.282923458873
112,13.987,2.6694537445597906,7307.987758731467
113,14.111,2.6626236877081113,7305.669449735741
114,14.237,2.641756119566012,7307.153112711806
115,14.363,2.609577042692666,7310.981825267983
116,14.489,2.5709404922783303,7314.28252424052
117,14.615,2.5313192829014053,7306.048625564592
118,14.741,2.4953219889115115,7308.705302879211
119,14.867,2.465768404921375,7294.741294050731
120,14.993,2.4436666344176237,7304.812036303895
121,15.119,2.429032547879043,7295.985303602044
122,15.247,2.422025768260329,7301.07791756881
123,15.373,2.423664527860135,7300.009717413872
124,15.497,2.4356210511457093,7302.372534301791
125,15.623,2.459136843168821,7306.840793679374
126,15.751,2.493616399980457,7310.709916233489
127,15.875,2.535706776289487,7310.138642752321
128,16.001,2.5794937038852104,7307.167551902184
129,16.127,2.6178963304294642,7295.10934280389
130,16.253,2.644746888286871,7300.341496695934
131,16.379,2.6567373576931126,7312.391970191434
132,16.505,2.654497233764733,7306.203610584234
133,16.634,2.64241807333196,7305.143761067728
134,16.756999999999998,2.6272902288653666,7306.917861680807
135,16.883,2.6162171260853992,7304.995381386272
136,17.009,2.6145057595612626,7296.468737380391
137,17.134999999999998,2.6242238787100596,7303.162794241026
138,17.261,2.6438530853196265,7294.345774079191
139,17.387,2.669050773052725,7310.109834856647
140,17.512999999999998,2.694176400756234,7303.116190714396
141,17.639,2.714096156192699,7302.811465999637
142,17.765,2.7257997739816133,7300.748213077769
143,17.891,2.729407886881954,7303.84070256758
144,18.017,2.7281885025772135,7304.14651027733
145,18.15,2.7273411358160202,7302.099173829743
146,18.269,2.7317103205382325,7307.72661169056
147,18.395,2.743224432876956,7308.489227939815
148,18.521,2.7592678759618727,7304.209232096917
149,18.647,2.772895599883118,7311.131953664053
150,18.773,2.774929368763362,7309.969699280972
151,18.899,2.757172298578936,7302.752656390801
152,19.025,2.7156132222894223,7304.510593202498
153,19.159,2.6525056949786845,7305.585662022615
154,19.277,2.5765284841546032,7307.218607699719
155,19.406,2.500859876074885,7308.118612243353
156,19.529,2.4397581488150593,7313.239011726758
157,19.655,2.4047996360847352,7303.274595404899
158,19.781,2.4019982731194287,7308.350379446685
159,19.907,2.430609799478691,7306.056014111638
160,20.033,2.4837799493790023,7305.827759699156
161,20.159,2.5506123216827263,7318.296102949344
162,20.285,2.618884126710851,7309.284046508102
163,20.411,2.6776451145898137,7316.737328409483
164,20.537,2.7192174990090767,7307.908628289754
165,20.663,2.740356315803485,7314.387011827973
166,20.789,2.7423939224298945,7297.024573199697
167,20.915,2.7303371753493133,7304.480209647866
168,21.043,2.71126867682354,7303.457469114779
169,21.167,2.6926875794295646,7305.133919588788
170,21.292,2.6812323591681397,7308.17073914949
171,21.419,2.6817380500893186,7308.380226002919
172,21.544,2.696330691066007,7318.006816661267
173,21.671,2.7234899892771947,7309.858128911237
174,21.797,2.757456906259856,7309.45095667784
175,21.923,2.788597700592435,7304.238319192516
176,22.048,2.8051227542654775,7309.757692634943
177,22.176,2.7959900830841895,7312.376729582512
178,22.301,2.7542195444566544,7303.505079138265
179,22.427,2.6795152133857507,7312.633419447131
180,22.553,2.579209982684637,7308.295352259218
181,22.678,2.4670940053140855,7304.796909045294
182,22.804,2.360405528567511,7301.537941520366
183,22.931,2.275786786009001,7304.385254789521
184,23.057,2.225219821511672,7310.110856125609
185,23.182,2.212985911534559,7303.23042293613
186,23.308,2.234561379443294,7307.569221852243
187,23.435,2.277929826578294,7311.692373210464
188,23.56,2.3270650847134835,7302.504871083823
189,23.686,2.366598636272296,7306.765964954621
190,23.812,2.3862377637416414,7309.227918437827
191,23.938,2.3834915767892717,7308.459398528922
192,24.065,2.3637299204067497,7305.165155983362
193,24.19,2.3375215941829453,7311.744273406256
194,24.317,2.316319637654092,7307.902723479402
195,24.442,2.308311822022485,7297.862480415425
196,24.569,2.316100511795511,7305.513227903526
197,24.695,2.336854728160216,7315.617056532638
198,24.82,2.3643547096238753,7308.136688001434
199,24.946,2.3916535423072243,7309.039019634448
200,25.074,2.4131517219650283,7304.216106643342
201,25.199,2.425503171885291,7307.4110835492
202,25.325,2.427552851247872,7308.017987844837
203,25.45,2.419985485652503,7295.970286389449
204,25.576,2.4052286488449006,7310.866031310024
205,25.703,2.387561107464975,7309.054051158249
206,25.828,2.3728884997647888,7312.207129495709
207,25.955,2.3677319397944903,7313.309795303696
208,26.084,2.3775380659260583,7306.569785349892
209,26.207,2.4049025258209205,7307.421279529474
210,26.332,2.448369053862681,7307.721517958332
211,26.465,2.502258912378456,7311.410495742182
212,26.584,2.5576526505952137,7306.697663743384
213,26.714,2.6042844678697636,7311.551385102294
214,26.837,2.632920988117244,7310.000709452877
215,26.963,2.637769700465023,7312.462187931999
216,27.091,2.618368966309903,7308.32900853699
217,27.214,2.580319355568495,7307.229744983764
218,27.34,2.5343887197908135,7312.816639263676
219,27.466,2.49394208836387,7310.194349323625
220,27.592,2.471172981422393,7315.019680625624
221,27.718,2.4732101796330155,7310.613545454628
222,27.844,2.499561705480015,7306.688987372269
223,27.972,2.5420268519184437,7310.229837296447
224,28.096,2.5871732002329746,7318.111161287304
225,28.222,2.620443504734431,7309.944564414648
226,28.348,2.6304957563380325,7312.119112634096
227,28.474,2.6124588945439515,7313.58529424309
228,28.6,2.5691755714041724,7307.708844774921
229,28.726,2.510088962357282,7314.144367755013
230,28.852,2.4481405475033866,7310.3754438043825
231,28.978,2.3957469151971074,7311.035051134494
232,29.104,2.361325556050455,7307.585452674258
233,29.23,2.347588445279879,7303.734858392072
234,29.356,2.35195706069375,7308.638704474685
235,29.482,2.36854307630511,7306.789152230943
236,29.608,2.3906974282049402,7314.781020326373
237,29.734,2.4131624441871224,7316.202273844589
238,29.861,2.4331661081972094,7314.527624043794
239,29.987,2.4503124867505286,7313.197335186723
240,30.112,2.4657292956016694,7317.418474093052
241,30.238,2.481247255306271,7313.114212450364
242,30.364,2.4990823344979103,7310.040360023916
243,30.49,2.521787656717837,7311.30892713224
244,30.616,2.551817093253751,7317.032114689438
245,30.743,2.5903604697299745,7309.921519892376
246,30.868,2.6358746234001327,7310.84460806608
247,30.994,2.6832078741350807,7307.8822786051005
248,31.122,2.7240252877481588,7306.302046652539
249,31.246,2.7486074302487156,7311.010705667611
250,31.372,2.7484054620209886,7311.837596442645
251,31.498,2.7183168598064675,7311.433649229732
252,31.624,2.6577855406056172,7314.909899688922
253,31.75,2.5705369345374662,7312.071398760514
254,31.876,2.463526294582321,7313.6057184205665
255,32.002,2.345869663014717,7313.720957318019
256,32.128,2.2280650535144364,7310.558032974002
257,32.254000000000005,2.121266074047226,7315.593288730969
258,32.38,2.036280633596621,7314.323171855653
259,32.507000000000005,1.9822721043317468,7314.424425620098
260,32.632000000000005,1.9654390569906905,7311.65301550166
261,32.758,1.988062863657556,7306.840996327463
262,32.884,2.0482531021283816,7309.439364982542
263,33.010000000000005,2.140479746470467,7309.690194294031
264,33.136,2.25667516640628,7307.944652008381
265,33.262,2.3875146056444545,7312.182695454536
