序号,时间(s),电压,阻抗
1,0.0,-1.4026658992338088,7339.864244946695
2,0.126,-1.3904478841993209,7337.616209355888
3,0.252,-1.3790100707035602,7339.680630365002
4,0.378,-1.368887557026445,7338.379510098567
5,0.504,-1.3603666411727342,7338.967001917364
6,0.631,-1.3534882282135903,7339.487505980206
7,0.756,-1.3481132370137956,7336.965718245561
8,0.882,-1.3440244064652471,7347.896843055998
9,1.008,-1.3410363589894247,7339.100648865937
10,1.134,-1.339087981196716,7340.064175167141
11,1.26,-1.3382970201802964,7338.820383857143
12,1.386,-1.338955252442681,7336.66132918249
13,1.512,-1.3414404420806452,7343.017989660575
14,1.638,-1.3460451331755694,7331.024863290142
15,1.764,-1.3527721514414919,7340.521582412264
16,1.89,-1.3611835232666494,7340.331928621109
17,2.0170000000000003,-1.3703802032998855,7341.716325518032
18,2.1420000000000003,-1.3791385085400425,7337.807927541989
19,2.268,-1.3861630427482456,7350.295177200601
20,2.395,-1.3903658844820694,7337.656413447444
21,2.52,-1.3910746345798723,7342.612368618543
22,2.647,-1.3881165255954824,7334.223586631087
23,2.772,-1.3817935855681214,7339.621292381904
24,2.898,-1.3728025836365105,7347.080320807022
25,3.024,-1.3621386055969689,7351.154681473436
26,3.1500000000000004,-1.3509821899035421,7340.980656901948
27,3.276,-1.3405556224234423,7339.216070116775
28,3.402,-1.3319570097828544,7339.419279725988
29,3.528,-1.3260079426135718,7334.3415693748675
30,3.657,-1.3231498409174633,7336.343006820293
31,3.78,-1.3234042434151656,7332.914538216881
32,3.906,-1.326399547930137,7336.236762099704
33,4.032,-1.3314615520174364,7335.833378598048
34,4.158,-1.3377499729956641,7342.177577095609
35,4.284,-1.3444012270176788,7337.722962574296
36,4.41,-1.3506352762625586,7343.962767465648
37,4.536,-1.3558118975611626,7338.053359462825
38,4.662,-1.3594566735666294,7331.594857655033
39,4.787999999999999,-1.3612886713771652,7349.5650417693
40,4.914,-1.3612601939265219,7346.818433399327
41,5.04,-1.3595825335858636,7346.710882182374
42,5.166,-1.356695070031358,7338.987883592533
43,5.292,-1.3531606026572816,7336.6013627155635
44,5.418,-1.3495218323337945,7332.444586031184
45,5.544,-1.3461866891964418,7338.865745113447
46,5.67,-1.3433906113035063,7347.109873206405
47,5.795999999999999,-1.3412286250740004,7328.855540105611
48,5.922,-1.3397114761270965,7331.7855959811695
49,6.048,-1.3388113262260781,7345.365884487747
50,6.174,-1.3385025428923427,7345.456877988146
51,6.3,-1.3388178113321347,7343.145183019272
52,6.426,-1.3399027193949846,7336.782533656845
53,6.552,-1.342003955843458,7343.735114381663
54,6.678,-1.3453388354869364,7345.204177978865
55,6.803999999999999,-1.3498812583222255,7347.731530501068
56,6.93,-1.3551874464140834,7335.946890029909
57,7.056,-1.3603884197811378,7343.354479635875
58,7.182,-1.3643875357065793,7333.60486780815
59,7.308,-1.3661896827029902,7337.971916150086
60,7.434,-1.3652288244040789,7343.055228168831
61,7.56,-1.3615737065283335,7345.802465904178
62,7.686,-1.35594739207349,7344.018913221452
63,7.811999999999999,-1.3495605329343787,7336.263109872051
64,7.938,-1.3438170030924081,7339.35585685937
65,8.064,-1.3399887511183364,7338.386576565175
66,8.19,-1.3389523146362228,7342.265787513053
67,8.315999999999999,-1.3410375665042522,7347.102900835748
68,8.442,-1.345996024521572,7342.485383889609
69,8.568,-1.3530713881943321,7337.634253278397
70,8.693999999999999,-1.3611411354730936,7335.460596503196
71,8.82,-1.3688935146921521,7341.776057972091
72,8.946,-1.3750150277468496,7340.707858698927
73,9.072,-1.3783804818664682,7340.714851479763
74,9.198,-1.3782437812327977,7333.661655510536
75,9.324,-1.3744143628005787,7333.494174550186
76,9.45,-1.3673764433570457,7342.458005171781
77,9.576,-1.3582888405008295,7339.332469428972
78,9.702,-1.3488207282255644,7334.529335637369
79,9.828,-1.3408346128210231,7336.318444582196
80,9.954,-1.3359908004767087,7332.780041583131
81,10.08,-1.3353837700293805,7338.821893481758
82,10.206,-1.3393114048737418,7345.964356902768
83,10.332,-1.3472262826048074,7339.813759022417
84,10.458,-1.3578572800421627,7337.092540447848
85,10.584,-1.3694572115048689,7339.103460512396
86,10.71,-1.3801292742181692,7336.729306313881
87,10.836,-1.3881840506616878,7342.206976885919
88,10.962,-1.3924646979741226,7340.970894763203
89,11.088,-1.392563988108113,7336.693368185597
90,11.214,-1.388867917404514,7338.202413314153
91,11.339,-1.3824080259720102,7334.39679656526
92,11.466,-1.3745697982444076,7332.852694093533
93,11.592,-1.3667504541419522,7341.384627204941
94,11.717,-1.360063759359471,7336.543016709193
95,11.844,-1.3551599800309146,7333.641664915232
96,11.969,-1.3521865825659019,7340.744638511424
97,12.096,-1.3508742531719398,7331.363049221439
98,12.221,-1.3507010301811837,7341.832610593143
99,12.348,-1.3510733164389235,7331.4189816102435
100,12.474,-1.351473594131793,7333.84156333788
101,12.599,-1.3515538155397409,7341.196535704446
102,12.726,-1.3511774789807491,7334.416624470759
103,12.851,-1.3504170415602523,7347.054950633102
104,12.977,-1.3495075228778437,7340.804138293968
105,13.104,-1.3487594251867419,7339.889381062866
106,13.229,-1.3484441890411027,7334.845632242009
107,13.355,-1.3486763133610322,7333.568086891668
108,13.482,-1.349328028562565,7340.046089553593
109,13.608,-1.3500174239399172,7333.753203999834
110,13.734,-1.3501928855261234,7336.078156954562
111,13.859,-1.3492984919817304,7335.4036182705395
112,13.985,-1.3469695718122967,7332.601045128853
113,14.111,-1.3431896074525973,7338.77038387337
114,14.238,-1.3383441248458525,7345.876707138036
115,14.363,-1.333140844276278,7335.286081056551
116,14.489,-1.3284197934835802,7341.905956422742
117,14.616,-1.3249218562518732,7346.681923035239
118,14.741,-1.3230960063244606,7342.174800139265
119,14.867,-1.3230046632661143,7343.1531429954675
120,14.993,-1.3243475013164887,7339.891858823023
121,15.119,-1.3265867212718145,7340.443442742672
122,15.245,-1.32913350384066,7339.626268010911
123,15.371,-1.3315394805608762,7339.533402798404
124,15.498,-1.3336255833909554,7340.150075183419
125,15.624,-1.335491872628524,7343.305090069636
126,15.749,-1.3373959978232153,7338.092375458822
127,15.875,-1.3395453547317697,7338.575407690274
