序号,时间(s),电压,阻抗
1,0.0,-1.4121239989506214,7348.228835630167
2,0.126,-1.401007426667567,7340.97854003808
3,0.252,-1.3903148853170135,7342.958996599712
4,0.378,-1.380353967404865,7344.540156679686
5,0.504,-1.3713255362537409,7349.673872007986
6,0.631,-1.363351871607742,7341.909754985318
7,0.756,-1.3565173552687717,7341.932484866239
8,0.882,-1.3508952355453376,7341.32042403804
9,1.008,-1.346554960040843,7343.01351039594
10,1.134,-1.3435631142681772,7342.233273233922
11,1.26,-1.3419895445105703,7355.307790429839
12,1.386,-1.3419119002588156,7350.03104998144
13,1.512,-1.3433953531152312,7346.153622191927
14,1.638,-1.3464307845011136,7348.943324796553
15,1.764,-1.3508460022611422,7345.947079618532
16,1.89,-1.356236827055056,7331.549721705151
17,2.0170000000000003,-1.3619718928692155,7343.87488564432
18,2.1420000000000003,-1.3672973786800886,7345.863820796922
19,2.268,-1.3715161526614525,7346.444172072339
20,2.395,-1.3741683803144702,7348.315163555901
21,2.52,-1.3751292982341647,7346.239011005374
22,2.647,-1.3745767951254018,7343.561500962857
23,2.772,-1.372849739975722,7345.629033035678
24,2.898,-1.3702775878943538,7345.640238735802
25,3.024,-1.3670721140427233,7339.392776970492
26,3.1500000000000004,-1.3633267780717284,7347.401080403652
27,3.276,-1.3591039247505692,7340.071742547678
28,3.402,-1.3545480714323996,7345.193351414739
29,3.528,-1.3499617740691912,7350.621418402608
30,3.657,-1.3458069805490749,7350.6709318897665
31,3.78,-1.3426267685894373,7342.630172207298
32,3.906,-1.340908665390507,7345.536886199235
33,4.032,-1.3409339591231237,7346.206287425735
34,4.158,-1.3426711190074476,7344.470769592044
35,4.284,-1.3457561016164872,7353.853778511303
36,4.41,-1.3495586588616741,7342.967116096198
37,4.536,-1.3532965055711572,7346.469907083847
38,4.662,-1.3561594711125593,7347.098688257711
39,4.787999999999999,-1.3574345281565934,7347.003343201932
40,4.914,-1.3566422531967832,7354.357491319066
41,5.04,-1.3536791739509015,7343.6339802490575
42,5.166,-1.348919990911504,7349.891110091728
43,5.292,-1.343211312027389,7346.638499831641
44,5.418,-1.337717559139794,7345.192599359096
45,5.544,-1.3336479860491868,7345.173935147563
46,5.67,-1.331955320308112,7349.61768293792
47,5.795999999999999,-1.3331132819825697,7335.255607446576
48,5.922,-1.3370440024105024,7345.407464012394
49,6.048,-1.3431978335876238,7346.731792269879
50,6.174,-1.3507294046650327,7343.135249581392
51,6.3,-1.3587004143718158,7341.532899971291
52,6.426,-1.366261944142438,7347.861233137114
53,6.552,-1.3727873324994924,7348.25197938743
54,6.678,-1.3779306223862229,7345.530210148729
55,6.803999999999999,-1.3816013741622344,7351.684238272924
56,6.93,-1.3838803490896723,7332.695616639085
57,7.056,-1.3849213550683517,7341.880852958164
58,7.182,-1.3848732210835706,7347.362761563622
59,7.308,-1.3838330232866467,7333.562798048312
60,7.434,-1.3818352965336442,7345.674515476992
61,7.56,-1.3788876167695379,7345.492258026492
62,7.686,-1.3750521000942217,7340.4781827052975
63,7.811999999999999,-1.3705391811444967,7352.477108975588
64,7.938,-1.3657576669323035,7342.360685498537
65,8.064,-1.3612818930083461,7347.218679541522
66,8.19,-1.3577411803576422,7344.300719541381
67,8.315999999999999,-1.3556763236965743,7350.118866974556
68,8.442,-1.3554187613804505,7345.811197970586
69,8.568,-1.3570270260772443,7344.632598171445
70,8.693999999999999,-1.3602820691735518,7341.053226040641
71,8.82,-1.3647230012276002,7343.938042639775
72,8.946,-1.369704161186337,7346.705089550345
73,9.072,-1.3744681719085856,7350.109138563398
74,9.198,-1.378248001858344,7346.479882747998
75,9.324,-1.3804095018310971,7342.504476689397
76,9.45,-1.3806084919004824,7346.356064923518
77,9.576,-1.3788939424472886,7351.307296575788
